country_name,location_key,date,target_date,target,prediction,population
Argentina,AR_G,2021-06-25,2021-07-02,0.052049500727557006,0.06626368590710113,968309.0
Argentina,AR_G,2021-06-26,2021-07-03,0.0460596772311318,0.06234275258980482,968309.0
Argentina,AR_G,2021-06-27,2021-07-04,0.031188391308972656,0.035336756460635166,968309.0
Argentina,AR_G,2021-06-28,2021-07-05,0.03593894097855127,0.03822596722334815,968309.0
Argentina,AR_G,2021-06-29,2021-07-06,0.08199861820968307,0.06415270350286952,968309.0
Argentina,AR_G,2021-06-30,2021-07-07,0.07487279370531515,0.0680833710632615,968309.0
Argentina,AR_H,2021-06-24,2021-07-01,0.0002515478578184428,0.007572371991236524,1192616.0
Argentina,AR_H,2021-06-25,2021-07-02,0.0005869450015763665,0.007762623971083383,1192616.0
Argentina,AR_H,2021-06-26,2021-07-03,0.02649637435687598,0.0017235860586348728,1192616.0
Argentina,AR_H,2021-06-27,2021-07-04,0.0003353971437579238,0.0007315571225520867,1192616.0
Argentina,AR_H,2021-06-28,2021-07-05,0.0003353971437579238,0.004444953648792971,1192616.0
Argentina,AR_H,2021-06-29,2021-07-06,0.0006707942875158476,0.005467345544755979,1192616.0
Argentina,AR_H,2021-06-30,2021-07-07,0.0016769857187896187,0.0020237025501855938,1192616.0
Argentina,AR_J,2021-06-24,2021-07-01,0.05693021907783396,0.060550044688911266,772876.0
Argentina,AR_J,2021-06-25,2021-07-02,0.052013518339293754,0.05722408661625831,772876.0
Argentina,AR_J,2021-06-26,2021-07-03,0.027688788369673787,0.03035643840422417,772876.0
Argentina,AR_J,2021-06-27,2021-07-04,0.007245664246269778,0.007260948316816501,772876.0
Argentina,AR_J,2021-06-28,2021-07-05,0.08203127021669712,0.0627362056382329,772876.0
Argentina,AR_J,2021-06-29,2021-07-06,0.031052846769727617,0.05579123743891353,772876.0
Argentina,AR_J,2021-06-30,2021-07-07,0.011515430677107323,0.057657306328426805,772876.0
Argentina,AR_K,2021-06-24,2021-07-01,0.07357511946851082,0.1150554835881491,411824.0
Argentina,AR_K,2021-06-25,2021-07-02,0.0900870274680446,0.09817458471375178,411824.0
Argentina,AR_K,2021-06-26,2021-07-03,0.06289094370410661,0.08842603469239795,411824.0
Argentina,AR_K,2021-06-27,2021-07-04,0.04273670305761684,0.0619199511543902,411824.0
Argentina,AR_K,2021-06-28,2021-07-05,0.11024126811453436,0.0772574209960434,411824.0
Argentina,AR_K,2021-06-29,2021-07-06,0.08741598352694355,0.09048754073874864,411824.0
Argentina,AR_K,2021-06-30,2021-07-07,0.08498776176230623,0.09127703572859804,411824.0
Argentina,AR_L,2021-06-24,2021-07-01,0.06639994147801767,0.0639108503457752,355422.0
Argentina,AR_L,2021-06-25,2021-07-02,0.09144059737438875,0.07905829536618003,355422.0
Argentina,AR_L,2021-06-26,2021-07-03,0.05824062663537992,0.06598204898704746,355422.0
Argentina,AR_L,2021-06-27,2021-07-04,0.044172842423935495,0.04867997210416932,355422.0
Argentina,AR_L,2021-06-28,2021-07-05,0.09706771105896653,0.07918040952177773,355422.0
Argentina,AR_L,2021-06-29,2021-07-06,0.08243721547906432,0.08549506563208913,355422.0
Argentina,AR_L,2021-06-30,2021-07-07,0.078216880215631,0.07785899893089387,355422.0
Argentina,AR_M,2021-06-24,2021-07-01,0.026142370843997557,0.035365097315868003,1969982.0
Argentina,AR_M,2021-06-25,2021-07-02,0.031929225749270804,0.035136049621661856,1969982.0
Argentina,AR_M,2021-06-26,2021-07-03,0.016091517587470343,0.024582041495796098,1969982.0
Argentina,AR_M,2021-06-27,2021-07-04,0.009492472520053483,0.009028990391671909,1969982.0
Argentina,AR_M,2021-06-28,2021-07-05,0.03558408147891706,0.03578053777289284,1969982.0
Argentina,AR_M,2021-06-29,2021-07-06,0.02822360813449057,0.03428817662663385,1969982.0
Argentina,AR_M,2021-06-30,2021-07-07,0.029746464688509843,0.03507912146055032,1969982.0
Argentina,AR_N,2021-06-24,2021-07-01,0.011945209169431167,0.01630174174956967,1247362.0
Argentina,AR_N,2021-06-25,2021-07-02,0.015151976731694569,0.012277940422747755,1247362.0
Argentina,AR_N,2021-06-26,2021-07-03,0.012025378358487753,0.012383412060585847,1247362.0
Argentina,AR_N,2021-06-27,2021-07-04,0.0181984059158448,0.016057005491572535,1247362.0
Argentina,AR_N,2021-06-28,2021-07-05,0.008578103229054597,0.01864404520611923,1247362.0
Argentina,AR_N,2021-06-29,2021-07-06,0.011384024846035073,0.017596162906105665,1247362.0
Argentina,AR_N,2021-06-30,2021-07-07,0.019721620507919917,0.01757845647682411,1247362.0
Argentina,AR_P,2021-06-24,2021-07-01,0.08030268447542521,0.06313780964050764,600229.0
Argentina,AR_P,2021-06-25,2021-07-02,0.07163932432454946,0.06364207906455945,600229.0
Argentina,AR_P,2021-06-26,2021-07-03,0.051980160905254494,0.0548046184821579,600229.0
Argentina,AR_P,2021-06-27,2021-07-04,0.03848531143946727,0.04306055013833693,600229.0
Argentina,AR_P,2021-06-28,2021-07-05,0.07413837052191746,0.04189377927434315,600229.0
Argentina,AR_P,2021-06-29,2021-07-06,0.07647081363946094,0.056749377348148604,600229.0
Argentina,AR_P,2021-06-30,2021-07-07,0.08513417379033669,0.05370162742308693,600229.0
Argentina,AR_Q,2021-06-24,2021-07-01,0.03447744549588788,0.0365368991311421,655501.0
Argentina,AR_Q,2021-06-25,2021-07-02,0.03279933974166325,0.030985424385148713,655501.0
Argentina,AR_Q,2021-06-26,2021-07-03,0.017391277816509815,0.025025787866749322,655501.0
Argentina,AR_Q,2021-06-27,2021-07-04,0.01784894302220744,0.01447529589334782,655501.0
Argentina,AR_Q,2021-06-28,2021-07-05,0.036002996181546634,0.030310517839179586,655501.0
Argentina,AR_Q,2021-06-29,2021-07-06,0.03112123398743862,0.031743728343530266,655501.0
Argentina,AR_Q,2021-06-30,2021-07-07,0.031884009330268,0.031183811724863814,655501.0
Argentina,AR_S,2021-06-24,2021-07-01,0.05015512467110634,0.05316744675960929,3509113.0
Argentina,AR_S,2021-06-25,2021-07-02,0.05252039475502784,0.0614579790543311,3509113.0
Argentina,AR_S,2021-06-26,2021-07-03,0.032372853196805,0.04370897648843521,3509113.0
Argentina,AR_S,2021-06-27,2021-07-04,0.015844459839281323,0.027232654683196272,3509113.0
Argentina,AR_S,2021-06-28,2021-07-05,0.05291935597400255,0.04983047145672456,3509113.0
Argentina,AR_S,2021-06-29,2021-07-06,0.05753590722213847,0.06123869223384909,3509113.0
Argentina,AR_S,2021-06-30,2021-07-07,0.050354605280593705,0.05186624505954013,3509113.0
Argentina,AR_T,2021-06-24,2021-07-01,0.05547520574792401,0.053149946658922566,1674622.0
Argentina,AR_T,2021-06-25,2021-07-02,0.05296717707040753,0.054331494847824034,1674622.0
Argentina,AR_T,2021-06-26,2021-07-03,0.040367318714312844,0.04232367702014026,1674622.0
Argentina,AR_T,2021-06-27,2021-07-04,0.0349929715482061,0.037502303005621886,1674622.0
Argentina,AR_T,2021-06-28,2021-07-05,0.060730122977006154,0.055477836095035676,1674622.0
Argentina,AR_T,2021-06-29,2021-07-06,0.05708750989775603,0.05201804205089849,1674622.0
Argentina,AR_T,2021-06-30,2021-07-07,0.06025240322890778,0.053061898333115504,1674622.0
Argentina,AR_V,2021-06-24,2021-07-01,0.04196639142230602,0.02691885724480512,169183.0
Argentina,AR_V,2021-06-25,2021-07-02,0.0271894930341701,0.023542845588508155,169183.0
Argentina,AR_V,2021-06-26,2021-07-03,0.0271894930341701,0.02524204752720781,169183.0
Argentina,AR_V,2021-06-27,2021-07-04,0.002955379677627185,0.004742365750245466,169183.0
Argentina,AR_V,2021-06-28,2021-07-05,0.040193163615729714,0.034172699845544004,169183.0
Argentina,AR_V,2021-06-29,2021-07-06,0.020096581807864857,0.026087429626250148,169183.0
Argentina,AR_V,2021-06-30,2021-07-07,0.04492177109993321,0.02771685071110483,169183.0
Argentina,AR_W,2021-06-24,2021-07-01,0.061113251224965165,0.059973682823741374,1111052.0
Argentina,AR_W,2021-06-25,2021-07-02,0.0033301771654252,0.05685705483479614,1111052.0
Argentina,AR_W,2021-06-26,2021-07-03,0.04536241328038652,0.039524030406985634,1111052.0
Argentina,AR_W,2021-06-27,2021-07-04,0.02880153224151525,0.020821119756359197,1111052.0
Argentina,AR_W,2021-06-28,2021-07-05,0.07263386412157127,0.05529645148050847,1111052.0
Argentina,AR_W,2021-06-29,2021-07-06,0.04167221696194238,0.05614065226314472,1111052.0
Argentina,AR_W,2021-06-30,2021-07-07,0.01980105341604173,0.05292214323018268,1111052.0
Argentina,AR_X,2021-06-24,2021-07-01,0.06520106212986913,0.07327429985300862,3722332.0
Argentina,AR_X,2021-06-25,2021-07-02,0.06517419725054079,0.0712458793916362,3722332.0
Argentina,AR_X,2021-06-26,2021-07-03,0.035810884144670596,0.048373334192795804,3722332.0
Argentina,AR_X,2021-06-27,2021-07-04,0.02135757906602635,0.02454449593397204,3722332.0
Argentina,AR_X,2021-06-28,2021-07-05,0.07849917739739497,0.07448791923305137,3722332.0
Argentina,AR_X,2021-06-29,2021-07-06,0.06600700850971918,0.06573476529287248,3722332.0
Argentina,AR_X,2021-06-30,2021-07-07,0.06589954899240584,0.0629451548420422,3722332.0
Argentina,AR_Y,2021-06-24,2021-07-01,0.04170819998950737,0.04037283061834609,762440.0
Argentina,AR_Y,2021-06-25,2021-07-02,0.04944651382403862,0.04748351665254671,762440.0
Argentina,AR_Y,2021-06-26,2021-07-03,0.034101044016578354,0.03504553230937991,762440.0
Argentina,AR_Y,2021-06-27,2021-07-04,0.02190336288757148,0.026217894129827297,762440.0
Argentina,AR_Y,2021-06-28,2021-07-05,0.054299354703320916,0.0429956384703801,762440.0
Argentina,AR_Y,2021-06-29,2021-07-06,0.04761030376160747,0.04999356888404701,762440.0
Argentina,AR_Y,2021-06-30,2021-07-07,0.03947851634226956,0.04699721052312796,762440.0
Argentina,AR_Z,2021-06-24,2021-07-01,0.0319643793442816,0.0338691929435401,356647.0
Argentina,AR_Z,2021-06-25,2021-07-02,0.032525157929268994,0.027372420626963687,356647.0
Argentina,AR_Z,2021-06-26,2021-07-03,0.02102919693702737,0.020738308604840938,356647.0
Argentina,AR_Z,2021-06-27,2021-07-04,0.009813625237279439,0.011705038074570113,356647.0
Argentina,AR_Z,2021-06-28,2021-07-05,0.03729177590166187,0.029235091929100288,356647.0
Argentina,AR_Z,2021-06-29,2021-07-06,0.029440875711838316,0.03336113859500909,356647.0
Argentina,AR_Z,2021-06-30,2021-07-07,0.021589975522014766,0.04028718144175627,356647.0
Austria,AT_3,2021-06-24,2021-07-01,0.0012518315487779143,0.001242933908681812,1677542.0
Austria,AT_3,2021-06-25,2021-07-02,0.0008941653919842245,0.001148264352074692,1677542.0
Austria,AT_3,2021-06-26,2021-07-03,0.000655721287455098,0.0007172714464482645,1677542.0
Austria,AT_3,2021-06-27,2021-07-04,0.0001788330783968449,0.0005278161432977498,1677542.0
Austria,AT_3,2021-06-28,2021-07-05,0.0007749433397196613,0.000810859474887634,1677542.0
Austria,AT_3,2021-06-29,2021-07-06,0.0016094977055716043,0.0008321893986240673,1677542.0
Austria,AT_3,2021-06-30,2021-07-07,0.0012518315487779143,0.0011582820476118115,1677542.0
Austria,AT_4,2021-06-24,2021-07-01,0.0010120808720088794,0.0007439308937130552,1482095.0
Austria,AT_4,2021-06-25,2021-07-02,0.0005397764650714023,0.0007878676685258318,1482095.0
Austria,AT_4,2021-06-26,2021-07-03,0.00047230440693747704,0.0004237688102517798,1482095.0
Austria,AT_4,2021-06-27,2021-07-04,0.0007421926394731782,0.00022446365993349592,1482095.0
Austria,AT_4,2021-06-28,2021-07-05,0.0003373602906696264,0.0004972358343489676,1482095.0
Austria,AT_4,2021-06-29,2021-07-06,0.0016868014533481324,0.0006437795535560607,1482095.0
Austria,AT_4,2021-06-30,2021-07-07,0.0014843852789463564,0.0009723187909344493,1482095.0
Austria,AT_5,2021-06-29,2021-07-06,0.0005403253839462124,0.000635050972266165,555221.0
Austria,AT_5,2021-06-30,2021-07-07,0.0009005423065770208,0.0009169802494274104,555221.0
Austria,AT_6,2021-06-24,2021-07-01,0.0003217886299205504,0.0005121766810470634,1243052.0
Austria,AT_6,2021-06-25,2021-07-02,0.0003217886299205504,0.0008438926652560566,1243052.0
Austria,AT_6,2021-06-26,2021-07-03,0.0004826829448808256,0.00045558862325040337,1243052.0
Austria,AT_6,2021-06-27,2021-07-04,0.0002413414724404128,0.000326100687919147,1243052.0
Austria,AT_6,2021-06-28,2021-07-05,0.0004826829448808256,0.0004774940016277519,1243052.0
Austria,AT_6,2021-06-29,2021-07-06,0.0007240244173212384,0.0004911110843222295,1243052.0
Austria,AT_6,2021-06-30,2021-07-07,0.0007240244173212384,0.0005763847136186698,1243052.0
Austria,AT_7,2021-06-24,2021-07-01,0.0002650042069417852,0.0007131611743429266,754705.0
Austria,AT_7,2021-06-25,2021-07-02,0.0001325021034708926,0.0005073134310776565,754705.0
Austria,AT_7,2021-06-26,2021-07-03,0.0001325021034708926,0.000263107532719581,754705.0
Austria,AT_7,2021-06-27,2021-07-04,0.0010600168277671409,0.00013255820071526143,754705.0
Austria,AT_7,2021-06-28,2021-07-05,0.0011925189312380334,0.00043284839048877136,754705.0
Austria,AT_7,2021-06-29,2021-07-06,0.0007950126208253556,0.0006736189674043806,754705.0
Austria,AT_7,2021-06-30,2021-07-07,0.001325021034708926,0.0007241855816285673,754705.0
Austria,AT_8,2021-06-24,2021-07-01,0.001521695574655653,0.0009753965126259005,394297.0
Austria,AT_8,2021-06-25,2021-07-02,0.000507231858218551,0.0008923462265793781,394297.0
Austria,AT_8,2021-06-26,2021-07-03,0.001014463716437102,0.0005803525321072247,394297.0
Austria,AT_9,2021-06-24,2021-07-01,0.0028985644727695676,0.0021497105492034705,1897491.0
Austria,AT_9,2021-06-25,2021-07-02,0.0032674726783947857,0.0026082818601294334,1897491.0
Austria,AT_9,2021-06-26,2021-07-03,0.0017391386836617406,0.001651185320311295,1897491.0
Austria,AT_9,2021-06-27,2021-07-04,0.0022661504059834805,0.0016250155183854757,1897491.0
Austria,AT_9,2021-06-28,2021-07-05,0.003109369161698264,0.0014297427167957262,1897491.0
Austria,AT_9,2021-06-29,2021-07-06,0.002424253922680002,0.0023434351615848922,1897491.0
Austria,AT_9,2021-06-30,2021-07-07,0.0040052890896452205,0.0021824814298968638,1897491.0
Australia,AU_NSW,2021-06-24,2021-07-01,0.00034323252716593515,0.00012081255992173537,8157735.0
Australia,AU_NSW,2021-06-25,2021-07-02,0.0003922657453324973,7.516807774408357e-07,8157735.0
Australia,AU_NSW,2021-06-26,2021-07-03,0.0004903321816656217,0.00020578514582745555,8157735.0
Australia,AU_NSW,2021-06-27,2021-07-04,0.00019613287266624866,0.00042696386888790703,8157735.0
Australia,AU_NSW,2021-06-28,2021-07-05,0.00045355726804070004,0.00019108924482168557,8157735.0
Australia,AU_NSW,2021-06-29,2021-07-06,0.00022064948174952976,7.86223769391622e-05,8157735.0
Australia,AU_NSW,2021-06-30,2021-07-07,0.00034323252716593515,0.00034589580091918924,8157735.0
Australia,AU_QLD,2021-06-24,2021-07-01,7.751903431438193e-05,0.00041999141393704933,5160023.0
Australia,AU_QLD,2021-06-25,2021-07-02,9.689879289297741e-05,0.00028642587325461514,5160023.0
Australia,AU_QLD,2021-06-26,2021-07-03,0.00015503806862876386,0.00026856658452846586,5160023.0
Australia,AU_QLD,2021-06-27,2021-07-04,5.8139275735786444e-05,0.0003258336720211637,5160023.0
Australia,AU_QLD,2021-06-28,2021-07-05,0.00011627855147157289,0.0003737637211129677,5160023.0
Australia,AU_QLD,2021-06-29,2021-07-06,0.00011627855147157289,0.0004039890471738517,5160023.0
Australia,AU_QLD,2021-06-30,2021-07-07,1.9379758578595483e-05,0.0004916949724441887,5160023.0
Belgium,BE_BRU,2021-06-24,2021-07-01,0.008063918900015635,0.0059619131603025005,1215290.0
Belgium,BE_BRU,2021-06-25,2021-07-02,0.009462761974508143,0.005984770117586081,1215290.0
Belgium,BE_BRU,2021-06-26,2021-07-03,0.01036789572859153,0.003926670651385213,1215290.0
Belgium,BE_BRU,2021-06-27,2021-07-04,0.006006796731644299,0.002938818934866813,1215290.0
Belgium,BE_BRU,2021-06-28,2021-07-05,0.012260448123493157,0.0055279785327595615,1215290.0
Belgium,BE_BRU,2021-06-29,2021-07-06,0.015222704045947881,0.006093264223470805,1215290.0
Belgium,BE_BRU,2021-06-30,2021-07-07,0.015469558706152442,0.007053466130485376,1215290.0
Belgium,BE_VAN,2021-06-24,2021-07-01,0.005804984761915,0.003672236600143032,1860470.0
Belgium,BE_VAN,2021-06-25,2021-07-02,0.005751234903008379,0.004116116389158636,1860470.0
Belgium,BE_VAN,2021-06-26,2021-07-03,0.0028487425220508795,0.0022965040107474854,1860470.0
Belgium,BE_VAN,2021-06-27,2021-07-04,0.004461238289249491,0.0016349085790299193,1860470.0
Belgium,BE_VAN,2021-06-28,2021-07-05,0.006557482786607684,0.0047282618094471865,1860470.0
Belgium,BE_VAN,2021-06-29,2021-07-06,0.008868726719592362,0.005028098189202127,1860470.0
Belgium,BE_VAN,2021-06-30,2021-07-07,0.011341220229296898,0.005553153050152339,1860470.0
Belgium,BE_VLG,2021-06-24,2021-07-01,0.006715254878807092,0.0034520503855066296,1146643.0
Belgium,BE_VLG,2021-06-25,2021-07-02,0.007238521492740112,0.004088315736050015,1146643.0
Belgium,BE_VLG,2021-06-26,2021-07-03,0.004622188423075011,0.0023976619457585445,1146643.0
Belgium,BE_VLG,2021-06-27,2021-07-04,0.0037500773998533107,0.002028224029956591,1146643.0
Belgium,BE_VLG,2021-06-28,2021-07-05,0.012122343222781632,0.004469734408454932,1146643.0
Belgium,BE_VLG,2021-06-29,2021-07-06,0.010116487869371723,0.004891833320260498,1146643.0
Belgium,BE_VLG,2021-06-30,2021-07-07,0.012209554325103802,0.005773809312086631,1146643.0
Belgium,BE_VLI,2021-06-24,2021-07-01,0.003196923646045748,0.002493732630596306,875842.0
Belgium,BE_VLI,2021-06-25,2021-07-02,0.0036536270240522836,0.0020320312155270824,875842.0
Belgium,BE_VLI,2021-06-26,2021-07-03,0.002283516890032677,0.001315503161874244,875842.0
Belgium,BE_VLI,2021-06-27,2021-07-04,0.0013701101340196063,0.0008894868423617257,875842.0
Belgium,BE_VLI,2021-06-28,2021-07-05,0.00593714391408496,0.0023926987169797733,875842.0
Belgium,BE_VLI,2021-06-29,2021-07-06,0.005137913002573523,0.0025416615797941174,875842.0
Belgium,BE_VLI,2021-06-30,2021-07-07,0.006393847292091496,0.0033583040486789713,875842.0
Belgium,BE_VOV,2021-06-24,2021-07-01,0.007254582422938199,0.0029832861325343996,1516283.0
Belgium,BE_VOV,2021-06-25,2021-07-02,0.008111942163830894,0.00349662286678605,1516283.0
Belgium,BE_VOV,2021-06-26,2021-07-03,0.005671764439751682,0.0019191587244686264,1516283.0
Belgium,BE_VOV,2021-06-27,2021-07-04,0.0038251434593674135,0.0015736305324497765,1516283.0
Belgium,BE_VOV,2021-06-28,2021-07-05,0.010618070637209544,0.004601137535468668,1516283.0
Belgium,BE_VOV,2021-06-29,2021-07-06,0.010354267640011792,0.004868686865863035,1516283.0
Belgium,BE_VOV,2021-06-30,2021-07-07,0.012794445364091005,0.006796546286557408,1516283.0
Belgium,BE_VWV,2021-06-24,2021-07-01,0.004929009728528523,0.0021084521063033817,1196995.0
Belgium,BE_VWV,2021-06-25,2021-07-02,0.005179637341843533,0.002690121923827476,1196995.0
Belgium,BE_VWV,2021-06-26,2021-07-03,0.0034252440486384657,0.0012266580652056434,1196995.0
Belgium,BE_VWV,2021-06-27,2021-07-04,0.0019214783687484074,0.0009504916796971525,1196995.0
Belgium,BE_VWV,2021-06-28,2021-07-05,0.008939051541568679,0.002947929594415077,1196995.0
Belgium,BE_VWV,2021-06-29,2021-07-06,0.009022594079340349,0.002810014907610958,1196995.0
Belgium,BE_VWV,2021-06-30,2021-07-07,0.008939051541568679,0.003577024062087731,1196995.0
Belgium,BE_WBR,2021-06-24,2021-07-01,0.007420783139980706,0.0030096193158519954,404270.0
Belgium,BE_WBR,2021-06-25,2021-07-02,0.010141736957973631,0.0028683431085131327,404270.0
Belgium,BE_WBR,2021-06-26,2021-07-03,0.008410220891978133,0.0023026744059358507,404270.0
Belgium,BE_WBR,2021-06-27,2021-07-04,0.006183985949983923,0.002065209572122334,404270.0
Belgium,BE_WBR,2021-06-28,2021-07-05,0.016820441783956266,0.004832634503975805,404270.0
Belgium,BE_WBR,2021-06-29,2021-07-06,0.013357409651965269,0.005334035699488368,404270.0
Belgium,BE_WBR,2021-06-30,2021-07-07,0.015583644593959483,0.006947347110317153,404270.0
Belgium,BE_WHT,2021-06-24,2021-07-01,0.0027487181315848513,0.003508092593110716,1346082.0
Belgium,BE_WHT,2021-06-25,2021-07-02,0.0032687458862090124,0.003140439197894293,1346082.0
Belgium,BE_WHT,2021-06-26,2021-07-03,0.0020801110184966443,0.0018446646947526603,1346082.0
Belgium,BE_WHT,2021-06-27,2021-07-04,0.0009657658300162992,0.0009454632467156797,1346082.0
Belgium,BE_WHT,2021-06-28,2021-07-05,0.003863063320065197,0.003342546559625996,1346082.0
Belgium,BE_WHT,2021-06-29,2021-07-06,0.0041602220369932885,0.0030019271461244564,1346082.0
Belgium,BE_WHT,2021-06-30,2021-07-07,0.0044573807539213806,0.003911511405496086,1346082.0
Belgium,BE_WLG,2021-06-24,2021-07-01,0.007747273140023854,0.0030681531656455833,1110068.0
Belgium,BE_WLG,2021-06-25,2021-07-02,0.005855497140715704,0.002691116309435443,1110068.0
Belgium,BE_WLG,2021-06-26,2021-07-03,0.004143890284198806,0.0014905030288591544,1110068.0
Belgium,BE_WLG,2021-06-27,2021-07-04,0.0008107611425606359,0.000672284620624152,1110068.0
Belgium,BE_WLG,2021-06-28,2021-07-05,0.007477019425836976,0.0038896744449742906,1110068.0
Belgium,BE_WLG,2021-06-29,2021-07-06,0.009008457139562621,0.0036291158269929815,1110068.0
Belgium,BE_WLG,2021-06-30,2021-07-07,0.0075671039972326016,0.004375029942792509,1110068.0
Belgium,BE_WLX,2021-06-28,2021-07-05,0.005929853323333973,0.0013247947751196766,286685.0
Belgium,BE_WLX,2021-06-29,2021-07-06,0.005929853323333973,0.0014609474080804338,286685.0
Belgium,BE_WLX,2021-06-30,2021-07-07,0.00418577881647104,0.002333240489495404,286685.0
Belgium,BE_WNA,2021-06-24,2021-07-01,0.003421273478489246,0.002077181580201684,496891.0
Belgium,BE_WNA,2021-06-25,2021-07-02,0.0026162679541388355,0.001826608594133582,496891.0
Belgium,BE_WNA,2021-06-26,2021-07-03,0.0020125138108760274,0.0009907457495271312,496891.0
Belgium,BE_WNA,2021-06-27,2021-07-04,0.0010062569054380137,0.0007606984483932476,496891.0
Belgium,BE_WNA,2021-06-28,2021-07-05,0.0030187707163140407,0.001700121062072081,496891.0
Belgium,BE_WNA,2021-06-29,2021-07-06,0.0036225248595768487,0.0018915581060533785,496891.0
Belgium,BE_WNA,2021-06-30,2021-07-07,0.0058362900515404785,0.0023804532298439453,496891.0
Brazil,BR_AL,2021-06-24,2021-07-01,0.016439704739057343,0.02355874884219332,3120494.0
Brazil,BR_AL,2021-06-25,2021-07-02,0.02387442501091173,0.01682477612953645,3120494.0
Brazil,BR_AL,2021-06-26,2021-07-03,0.020669804204077945,0.020896583064071134,3120494.0
Brazil,BR_AL,2021-06-27,2021-07-04,0.03592379924460678,0.021047033582951718,3120494.0
Brazil,BR_AL,2021-06-28,2021-07-05,0.009004984467202949,0.0230999217450553,3120494.0
