country_name,location_key,date,target,population,prediction
Afghanistan,AF_KAB,2021-07-02,0.0019690927218344962,4012000.0,0.005358923230309073
Afghanistan,AF_KAB,2021-07-05,0.0008973080757726818,4012000.0,0.005358923230309073
Afghanistan,AF_KAB,2021-07-06,0.0014456630109670988,4012000.0,0.005358923230309073
Afghanistan,AF_KAB,2021-07-07,0.003015952143569292,4012000.0,0.005358923230309073
Afghanistan,AF_KAN,2021-07-01,0.0016761227927557974,1431876.0,0.008869483111666094
Afghanistan,AF_KAN,2021-07-02,0.002863376437624487,1431876.0,0.008869483111666094
Afghanistan,AF_KAN,2021-07-05,0.0020253150412465884,1431876.0,0.008869483111666094
Afghanistan,AF_KAN,2021-07-06,0.0065648142716268724,1431876.0,0.008869483111666094
Afghanistan,AF_KAN,2021-07-07,0.002723699538228171,1431876.0,0.008869483111666094
Afghanistan,AF_KAP,2021-07-02,0.0012515644555694619,399500.0,0.008760951188986234
Afghanistan,AF_KAP,2021-07-05,0.015269086357947435,399500.0,0.008760951188986234
Afghanistan,AF_KAP,2021-07-06,0.0037546933667083854,399500.0,0.008760951188986234
Afghanistan,AF_KAP,2021-07-07,0.014518147684605758,399500.0,0.008760951188986234
Afghanistan,AF_KDZ,2021-07-01,0.004268292682926829,820000.0,0.012317073170731708
Afghanistan,AF_KDZ,2021-07-02,0.008780487804878048,820000.0,0.012317073170731708
Afghanistan,AF_KDZ,2021-07-05,0.013292682926829268,820000.0,0.012317073170731708
Afghanistan,AF_KDZ,2021-07-06,0.01121951219512195,820000.0,0.012317073170731708
Afghanistan,AF_KDZ,2021-07-07,0.003048780487804878,820000.0,0.012317073170731708
Afghanistan,AF_KHO,2021-07-01,0.004477174131196641,647730.0,0.002470165037901595
Afghanistan,AF_KHO,2021-07-02,0.008336807002917881,647730.0,0.002470165037901595
Afghanistan,AF_KHO,2021-07-05,0.005866641965016288,647730.0,0.002470165037901595
Afghanistan,AF_KHO,2021-07-06,0.00941750420699983,647730.0,0.002470165037901595
Afghanistan,AF_KHO,2021-07-07,0.010806972040819476,647730.0,0.002470165037901595
Afghanistan,AF_KNR,2021-07-01,0.0027657735522904066,578500.0,0.005531547104580813
Afghanistan,AF_KNR,2021-07-02,0.005012964563526362,578500.0,0.005531547104580813
Afghanistan,AF_KNR,2021-07-05,0.00950734658599827,578500.0,0.005531547104580813
Afghanistan,AF_KNR,2021-07-06,0.012791702679343129,578500.0,0.005531547104580813
Afghanistan,AF_KNR,2021-07-07,0.006222990492653414,578500.0,0.005531547104580813
Afghanistan,AF_LAG,2021-07-01,0.0008921933085501859,4035000.0,0.0019578686493184633
Afghanistan,AF_LAG,2021-07-02,0.0007434944237918215,4035000.0,0.0019578686493184633
Afghanistan,AF_LAG,2021-07-05,0.001933085501858736,4035000.0,0.0019578686493184633
Afghanistan,AF_LAG,2021-07-06,0.001214374225526642,4035000.0,0.0019578686493184633
Afghanistan,AF_LAG,2021-07-07,0.0005947955390334573,4035000.0,0.0019578686493184633
Afghanistan,AF_LOG,2021-07-01,0.002714704877645989,442037.0,0.006108085974703474
Afghanistan,AF_LOG,2021-07-05,0.0049769589423509794,442037.0,0.006108085974703474
Afghanistan,AF_LOG,2021-07-06,0.009049016258819962,442037.0,0.006108085974703474
Afghanistan,AF_NAN,2021-07-01,0.011523850625543421,1735531.0,0.017112918178931978
Afghanistan,AF_NAN,2021-07-02,0.0055890675533885594,1735531.0,0.017112918178931978
Afghanistan,AF_NAN,2021-07-05,0.010659561828627664,1735531.0,0.017112918178931978
Afghanistan,AF_NAN,2021-07-06,0.017055298925804263,1735531.0,0.017112918178931978
Afghanistan,AF_NAN,2021-07-07,0.00818193394413583,1735531.0,0.017112918178931978
Afghanistan,AF_PAR,2021-07-01,0.0007524431830152505,664502.0,0.006170034100725054
Afghanistan,AF_PAR,2021-07-05,0.004063193188282353,664502.0,0.006170034100725054
Afghanistan,AF_PAR,2021-07-06,0.011437136381831808,664502.0,0.006170034100725054
Afghanistan,AF_PAR,2021-07-07,0.001655375002633551,664502.0,0.006170034100725054
Afghanistan,AF_PKA,2021-07-01,0.004316912138141189,393800.0,0.00558659217877095
Afghanistan,AF_PKA,2021-07-02,0.004316912138141189,393800.0,0.00558659217877095
Afghanistan,AF_PKA,2021-07-05,0.002031488065007618,393800.0,0.00558659217877095
Afghanistan,AF_PKA,2021-07-06,0.004316912138141189,393800.0,0.00558659217877095
Afghanistan,AF_PKA,2021-07-07,0.007364144235652616,393800.0,0.00558659217877095
Afghanistan,AF_SAM,2021-07-01,0.023046995333553914,438235.0,0.005248325670017228
Afghanistan,AF_SAM,2021-07-05,0.005932889887845562,438235.0,0.005248325670017228
Afghanistan,AF_SAM,2021-07-06,0.0004563761452188894,438235.0,0.005248325670017228
Afghanistan,AF_TAK,2021-07-01,0.009701996006011643,1113173.0,0.009342662820603807
Afghanistan,AF_TAK,2021-07-02,0.007456163597212653,1113173.0,0.009342662820603807
Afghanistan,AF_TAK,2021-07-05,0.006198497448285217,1113173.0,0.009342662820603807
Afghanistan,AF_TAK,2021-07-06,0.010151162487771443,1113173.0,0.009342662820603807
Afghanistan,AF_TAK,2021-07-07,0.005928997559229338,1113173.0,0.009342662820603807
Afghanistan,AF_URU,2021-07-01,0.0006879487432323042,436079.0,0.004586324954882029
Afghanistan,AF_URU,2021-07-05,0.002063846229696913,436079.0,0.004586324954882029
Afghanistan,AF_URU,2021-07-06,0.015593504846598896,436079.0,0.004586324954882029
Afghanistan,AF_URU,2021-07-07,0.0004586324954882028,436079.0,0.004586324954882029
Afghanistan,AF_WAR,2021-07-01,0.007765866731636009,656720.0,0.017206724326958217
Afghanistan,AF_WAR,2021-07-02,0.008222682421732245,656720.0,0.017206724326958217
Afghanistan,AF_WAR,2021-07-05,0.013095383116092093,656720.0,0.017206724326958217
Afghanistan,AF_WAR,2021-07-06,0.016140821050067,656720.0,0.017206724326958217
Afghanistan,AF_WAR,2021-07-07,0.004872700694359849,656720.0,0.017206724326958217
Afghanistan,AF_ZAB,2021-07-01,0.015595040265882652,391150.0,0.02684392176914227
Afghanistan,AF_ZAB,2021-07-02,0.0102262559120542,391150.0,0.02684392176914227
Afghanistan,AF_ZAB,2021-07-05,0.01789594784609485,391150.0,0.02684392176914227
Afghanistan,AF_ZAB,2021-07-06,0.029911798542758536,391150.0,0.02684392176914227
Afghanistan,AF_ZAB,2021-07-07,0.017128978652690783,391150.0,0.02684392176914227
Argentina,AR_A,2021-07-01,0.04166121610938273,1406584.0,0.04670890611580965
Argentina,AR_A,2021-07-02,0.043367477520005915,1406584.0,0.04670890611580965
Argentina,AR_A,2021-07-03,0.029717386235020446,1406584.0,0.04670890611580965
Argentina,AR_A,2021-07-04,0.01151726452170649,1406584.0,0.04670890611580965
Argentina,AR_A,2021-07-05,0.041803404560267994,1406584.0,0.04670890611580965
Argentina,AR_A,2021-07-06,0.04621124653771122,1406584.0,0.04670890611580965
Argentina,AR_A,2021-07-07,0.04649562343948175,1406584.0,0.04670890611580965
Argentina,AR_B,2021-07-01,0.03487017724205395,17370144.0,0.037149951088488384
Argentina,AR_B,2021-07-02,0.034588084013581,17370144.0,0.037149951088488384
Argentina,AR_B,2021-07-03,0.022406262147279837,17370144.0,0.037149951088488384
Argentina,AR_B,2021-07-04,0.011709747483958682,17370144.0,0.037149951088488384
Argentina,AR_B,2021-07-05,0.040408415727584066,17370144.0,0.037149951088488384
Argentina,AR_B,2021-07-06,0.032239226111194015,17370144.0,0.037149951088488384
Argentina,AR_B,2021-07-07,0.03227376813917029,17370144.0,0.037149951088488384
Argentina,AR_C,2021-07-01,0.039331167779907354,3063728.0,0.03711164959813665
Argentina,AR_C,2021-07-02,0.03704636965161398,3063728.0,0.03711164959813665
Argentina,AR_C,2021-07-03,0.029082216175848507,3063728.0,0.03711164959813665
Argentina,AR_C,2021-07-04,0.021607662299003044,3063728.0,0.03711164959813665
Argentina,AR_C,2021-07-05,0.040081887164918034,3063728.0,0.03711164959813665
Argentina,AR_C,2021-07-06,0.0360998104270353,3063728.0,0.03711164959813665
Argentina,AR_C,2021-07-07,0.03368445240569659,3063728.0,0.03711164959813665
Argentina,AR_D,2021-07-01,0.0800796812749004,502000.0,0.06733067729083665
Argentina,AR_D,2021-07-02,0.07350597609561753,502000.0,0.06733067729083665
Argentina,AR_D,2021-07-03,0.05816733067729084,502000.0,0.06733067729083665
Argentina,AR_D,2021-07-04,0.055776892430278883,502000.0,0.06733067729083665
Argentina,AR_D,2021-07-05,0.055976095617529885,502000.0,0.06733067729083665
Argentina,AR_D,2021-07-06,0.0804780876494024,502000.0,0.06733067729083665
Argentina,AR_D,2021-07-07,0.07051792828685259,502000.0,0.06733067729083665
Argentina,AR_E,2021-07-01,0.055487995805631816,1373270.0,0.05359470461016406
Argentina,AR_E,2021-07-02,0.053885980178697564,1373270.0,0.05359470461016406
Argentina,AR_E,2021-07-03,0.03582689492962054,1373270.0,0.05359470461016406
Argentina,AR_E,2021-07-04,0.012597668339073888,1373270.0,0.05359470461016406
Argentina,AR_E,2021-07-05,0.0625514283425692,1373270.0,0.05359470461016406
Argentina,AR_E,2021-07-06,0.06124068828416844,1373270.0,0.05359470461016406
Argentina,AR_E,2021-07-07,0.05374034239443082,1373270.0,0.05359470461016406
Argentina,AR_F,2021-07-01,0.04634564582657459,388386.0,0.06127924281513752
Argentina,AR_F,2021-07-02,0.05278254108026551,388386.0,0.06127924281513752
Argentina,AR_F,2021-07-03,0.04325593610480295,388386.0,0.06127924281513752
Argentina,AR_F,2021-07-04,0.023172822913287296,388386.0,0.06127924281513752
Argentina,AR_F,2021-07-05,0.051237686219379686,388386.0,0.06127924281513752
Argentina,AR_F,2021-07-06,0.06050681538469461,388386.0,0.06127924281513752
Argentina,AR_F,2021-07-07,0.05175263783967496,388386.0,0.06127924281513752
Argentina,AR_G,2021-07-01,0.05845241549959775,968309.0,0.06857315175217828
Argentina,AR_G,2021-07-02,0.052049500727557006,968309.0,0.06857315175217828
Argentina,AR_G,2021-07-03,0.0460596772311318,968309.0,0.06857315175217828
Argentina,AR_G,2021-07-04,0.031188391308972656,968309.0,0.06857315175217828
Argentina,AR_G,2021-07-05,0.03593894097855127,968309.0,0.06857315175217828
Argentina,AR_G,2021-07-06,0.08199861820968307,968309.0,0.06857315175217828
Argentina,AR_G,2021-07-07,0.07487279370531515,968309.0,0.06857315175217828
Argentina,AR_H,2021-07-01,0.0002515478578184428,1192616.0,0.0005030957156368856
Argentina,AR_H,2021-07-02,0.0005869450015763665,1192616.0,0.0005030957156368856
Argentina,AR_H,2021-07-03,0.02649637435687598,1192616.0,0.0005030957156368856
Argentina,AR_H,2021-07-04,0.0003353971437579238,1192616.0,0.0005030957156368856
Argentina,AR_H,2021-07-05,0.0003353971437579238,1192616.0,0.0005030957156368856
Argentina,AR_H,2021-07-06,0.0006707942875158476,1192616.0,0.0005030957156368856
Argentina,AR_H,2021-07-07,0.0016769857187896187,1192616.0,0.0005030957156368856
Argentina,AR_J,2021-07-01,0.05693021907783396,772876.0,0.05822408769323927
Argentina,AR_J,2021-07-02,0.052013518339293754,772876.0,0.05822408769323927
Argentina,AR_J,2021-07-03,0.027688788369673787,772876.0,0.05822408769323927
Argentina,AR_J,2021-07-04,0.007245664246269778,772876.0,0.05822408769323927
Argentina,AR_J,2021-07-05,0.08203127021669712,772876.0,0.05822408769323927
Argentina,AR_J,2021-07-06,0.031052846769727617,772876.0,0.05822408769323927
Argentina,AR_J,2021-07-07,0.011515430677107323,772876.0,0.05822408769323927
Argentina,AR_K,2021-07-01,0.07357511946851082,411824.0,0.09567193752671044
Argentina,AR_K,2021-07-02,0.0900870274680446,411824.0,0.09567193752671044
Argentina,AR_K,2021-07-03,0.06289094370410661,411824.0,0.09567193752671044
Argentina,AR_K,2021-07-04,0.04273670305761684,411824.0,0.09567193752671044
Argentina,AR_K,2021-07-05,0.11024126811453436,411824.0,0.09567193752671044
Argentina,AR_K,2021-07-06,0.08741598352694355,411824.0,0.09567193752671044
Argentina,AR_K,2021-07-07,0.08498776176230623,411824.0,0.09567193752671044
Argentina,AR_L,2021-07-01,0.06639994147801767,355422.0,0.07990501432100433
Argentina,AR_L,2021-07-02,0.09144059737438875,355422.0,0.07990501432100433
Argentina,AR_L,2021-07-03,0.05824062663537992,355422.0,0.07990501432100433
Argentina,AR_L,2021-07-04,0.044172842423935495,355422.0,0.07990501432100433
Argentina,AR_L,2021-07-05,0.09706771105896653,355422.0,0.07990501432100433
Argentina,AR_L,2021-07-06,0.08243721547906432,355422.0,0.07990501432100433
Argentina,AR_L,2021-07-07,0.078216880215631,355422.0,0.07990501432100433
Argentina,AR_M,2021-07-01,0.026142370843997557,1969982.0,0.035837890904586944
Argentina,AR_M,2021-07-02,0.031929225749270804,1969982.0,0.035837890904586944
Argentina,AR_M,2021-07-03,0.016091517587470343,1969982.0,0.035837890904586944
Argentina,AR_M,2021-07-04,0.009492472520053483,1969982.0,0.035837890904586944
Argentina,AR_M,2021-07-05,0.03558408147891706,1969982.0,0.035837890904586944
Argentina,AR_M,2021-07-06,0.02822360813449057,1969982.0,0.035837890904586944
Argentina,AR_M,2021-07-07,0.029746464688509843,1969982.0,0.035837890904586944
Argentina,AR_N,2021-07-01,0.011945209169431167,1247362.0,0.01579333024414725
Argentina,AR_N,2021-07-02,0.015151976731694569,1247362.0,0.01579333024414725
Argentina,AR_N,2021-07-03,0.012025378358487753,1247362.0,0.01579333024414725
Argentina,AR_N,2021-07-04,0.0181984059158448,1247362.0,0.01579333024414725
Argentina,AR_N,2021-07-05,0.008578103229054597,1247362.0,0.01579333024414725
Argentina,AR_N,2021-07-06,0.011384024846035073,1247362.0,0.01579333024414725
Argentina,AR_N,2021-07-07,0.019721620507919917,1247362.0,0.01579333024414725
Argentina,AR_P,2021-07-01,0.08030268447542521,600229.0,0.06297596417367371
Argentina,AR_P,2021-07-02,0.07163932432454946,600229.0,0.06297596417367371
Argentina,AR_P,2021-07-03,0.051980160905254494,600229.0,0.06297596417367371
Argentina,AR_P,2021-07-04,0.03848531143946727,600229.0,0.06297596417367371
Argentina,AR_P,2021-07-05,0.07413837052191746,600229.0,0.06297596417367371
Argentina,AR_P,2021-07-06,0.07647081363946094,600229.0,0.06297596417367371
Argentina,AR_P,2021-07-07,0.08513417379033669,600229.0,0.06297596417367371
Argentina,AR_Q,2021-07-01,0.03447744549588788,655501.0,0.032494229604531494
Argentina,AR_Q,2021-07-02,0.03279933974166325,655501.0,0.032494229604531494
Argentina,AR_Q,2021-07-03,0.017391277816509815,655501.0,0.032494229604531494
Argentina,AR_Q,2021-07-04,0.01784894302220744,655501.0,0.032494229604531494
Argentina,AR_Q,2021-07-05,0.036002996181546634,655501.0,0.032494229604531494
Argentina,AR_Q,2021-07-06,0.03112123398743862,655501.0,0.032494229604531494
Argentina,AR_Q,2021-07-07,0.031884009330268,655501.0,0.032494229604531494
Argentina,AR_R,2021-07-01,0.0372598433731675,738060.0,0.03604043031731838
Argentina,AR_R,2021-07-02,0.031162778093921904,738060.0,0.03604043031731838
Argentina,AR_R,2021-07-03,0.019646099233124676,738060.0,0.03604043031731838
Argentina,AR_R,2021-07-04,0.007451968674633499,738060.0,0.03604043031731838
Argentina,AR_R,2021-07-05,0.0430859279733355,738060.0,0.03604043031731838
Argentina,AR_R,2021-07-06,0.029807874698533996,738060.0,0.03604043031731838
Argentina,AR_R,2021-07-07,0.03671788201501233,738060.0,0.03604043031731838
Argentina,AR_S,2021-07-01,0.05015512467110634,3509113.0,0.04100751386461479
Argentina,AR_S,2021-07-02,0.05252039475502784,3509113.0,0.04100751386461479
Argentina,AR_S,2021-07-03,0.032372853196805,3509113.0,0.04100751386461479
Argentina,AR_S,2021-07-04,0.015844459839281323,3509113.0,0.04100751386461479
Argentina,AR_S,2021-07-05,0.05291935597400255,3509113.0,0.04100751386461479
Argentina,AR_S,2021-07-06,0.05753590722213847,3509113.0,0.04100751386461479
Argentina,AR_S,2021-07-07,0.050354605280593705,3509113.0,0.04100751386461479
Argentina,AR_T,2021-07-01,0.05547520574792401,1674622.0,0.05314632197594442
Argentina,AR_T,2021-07-02,0.05296717707040753,1674622.0,0.05314632197594442
Argentina,AR_T,2021-07-03,0.040367318714312844,1674622.0,0.05314632197594442
Argentina,AR_T,2021-07-04,0.0349929715482061,1674622.0,0.05314632197594442
Argentina,AR_T,2021-07-05,0.060730122977006154,1674622.0,0.05314632197594442
Argentina,AR_T,2021-07-06,0.05708750989775603,1674622.0,0.05314632197594442
Argentina,AR_T,2021-07-07,0.06025240322890778,1674622.0,0.05314632197594442
Argentina,AR_U,2021-07-01,0.03441067280135187,618994.0,0.04297295288807323
Argentina,AR_U,2021-07-02,0.03360291052901967,618994.0,0.04297295288807323
Argentina,AR_U,2021-07-03,0.017286112627909155,618994.0,0.04297295288807323
Argentina,AR_U,2021-07-04,0.005169678542926103,618994.0,0.04297295288807323
Argentina,AR_U,2021-07-05,0.04814263143099933,618994.0,0.04297295288807323
Argentina,AR_U,2021-07-06,0.043942267614871876,618994.0,0.04297295288807323
Argentina,AR_U,2021-07-07,0.032795148256687466,618994.0,0.04297295288807323
Argentina,AR_V,2021-07-01,0.04196639142230602,169183.0,0.03073594864732272
Argentina,AR_V,2021-07-02,0.0271894930341701,169183.0,0.03073594864732272
Argentina,AR_V,2021-07-03,0.0271894930341701,169183.0,0.03073594864732272
Argentina,AR_V,2021-07-04,0.002955379677627185,169183.0,0.03073594864732272
Argentina,AR_V,2021-07-05,0.040193163615729714,169183.0,0.03073594864732272
Argentina,AR_V,2021-07-06,0.020096581807864857,169183.0,0.03073594864732272
Argentina,AR_V,2021-07-07,0.04492177109993321,169183.0,0.03073594864732272
Argentina,AR_W,2021-07-01,0.061113251224965165,1111052.0,0.0478825473515191
Argentina,AR_W,2021-07-02,0.0033301771654252,1111052.0,0.0478825473515191
Argentina,AR_W,2021-07-03,0.04536241328038652,1111052.0,0.0478825473515191
Argentina,AR_W,2021-07-04,0.02880153224151525,1111052.0,0.0478825473515191
Argentina,AR_W,2021-07-05,0.07263386412157127,1111052.0,0.0478825473515191
Argentina,AR_W,2021-07-06,0.04167221696194238,1111052.0,0.0478825473515191
Argentina,AR_W,2021-07-07,0.01980105341604173,1111052.0,0.0478825473515191
Argentina,AR_X,2021-07-01,0.06520106212986913,3722332.0,0.06853230716658266
Argentina,AR_X,2021-07-02,0.06517419725054079,3722332.0,0.06853230716658266
Argentina,AR_X,2021-07-03,0.035810884144670596,3722332.0,0.06853230716658266
Argentina,AR_X,2021-07-04,0.02135757906602635,3722332.0,0.06853230716658266
Argentina,AR_X,2021-07-05,0.07849917739739497,3722332.0,0.06853230716658266
Argentina,AR_X,2021-07-06,0.06600700850971918,3722332.0,0.06853230716658266
Argentina,AR_X,2021-07-07,0.06589954899240584,3722332.0,0.06853230716658266
Argentina,AR_Y,2021-07-01,0.04170819998950737,762440.0,0.04013430565028068
Argentina,AR_Y,2021-07-02,0.04944651382403862,762440.0,0.04013430565028068
Argentina,AR_Y,2021-07-03,0.034101044016578354,762440.0,0.04013430565028068
Argentina,AR_Y,2021-07-04,0.02190336288757148,762440.0,0.04013430565028068
Argentina,AR_Y,2021-07-05,0.054299354703320916,762440.0,0.04013430565028068
Argentina,AR_Y,2021-07-06,0.04761030376160747,762440.0,0.04013430565028068
Argentina,AR_Y,2021-07-07,0.03947851634226956,762440.0,0.04013430565028068
Argentina,AR_Z,2021-07-01,0.0319643793442816,356647.0,0.0479465690164224
Argentina,AR_Z,2021-07-02,0.032525157929268994,356647.0,0.0479465690164224
Argentina,AR_Z,2021-07-03,0.02102919693702737,356647.0,0.0479465690164224
Argentina,AR_Z,2021-07-04,0.009813625237279439,356647.0,0.0479465690164224
Argentina,AR_Z,2021-07-05,0.03729177590166187,356647.0,0.0479465690164224
Argentina,AR_Z,2021-07-06,0.029440875711838316,356647.0,0.0479465690164224
Argentina,AR_Z,2021-07-07,0.021589975522014766,356647.0,0.0479465690164224
Austria,AT_1,2021-07-02,0.0023855530904840286,293433.0,0.00034079329864057553
Austria,AT_1,2021-07-03,0.0010223798959217265,293433.0,0.00034079329864057553
Austria,AT_1,2021-07-04,0.0006815865972811511,293433.0,0.00034079329864057553
Austria,AT_1,2021-07-05,0.00306713968776518,293433.0,0.00034079329864057553
Austria,AT_1,2021-07-06,0.002044759791843453,293433.0,0.00034079329864057553
Austria,AT_1,2021-07-07,0.0010223798959217265,293433.0,0.00034079329864057553
Austria,AT_2,2021-07-02,0.0001782725037838339,560939.0,0.0003565450075676678
Austria,AT_2,2021-07-05,0.0001782725037838339,560939.0,0.0003565450075676678
Austria,AT_2,2021-07-06,0.0003565450075676678,560939.0,0.0003565450075676678
Austria,AT_2,2021-07-07,0.0001782725037838339,560939.0,0.0003565450075676678
Austria,AT_3,2021-07-01,0.0012518315487779143,1677542.0,0.0012518315487779143
Austria,AT_3,2021-07-02,0.0008941653919842245,1677542.0,0.0012518315487779143
Austria,AT_3,2021-07-03,0.000655721287455098,1677542.0,0.0012518315487779143
Austria,AT_3,2021-07-04,0.0001788330783968449,1677542.0,0.0012518315487779143
Austria,AT_3,2021-07-05,0.0007749433397196613,1677542.0,0.0012518315487779143
Austria,AT_3,2021-07-06,0.0016094977055716043,1677542.0,0.0012518315487779143
Austria,AT_3,2021-07-07,0.0012518315487779143,1677542.0,0.0012518315487779143
Austria,AT_4,2021-07-01,0.0010120808720088794,1482095.0,0.0005397764650714023
Austria,AT_4,2021-07-02,0.0005397764650714023,1482095.0,0.0005397764650714023
Austria,AT_4,2021-07-03,0.00047230440693747704,1482095.0,0.0005397764650714023
Austria,AT_4,2021-07-04,0.0007421926394731782,1482095.0,0.0005397764650714023
Austria,AT_4,2021-07-05,0.0003373602906696264,1482095.0,0.0005397764650714023
Austria,AT_4,2021-07-06,0.0016868014533481324,1482095.0,0.0005397764650714023
Austria,AT_4,2021-07-07,0.0014843852789463564,1482095.0,0.0005397764650714023
Austria,AT_5,2021-07-01,0.0009005423065770208,555221.0,0.00018010846131540415
Austria,AT_5,2021-07-02,0.0007204338452616166,555221.0,0.00018010846131540415
Austria,AT_5,2021-07-03,0.0005403253839462124,555221.0,0.00018010846131540415
Austria,AT_5,2021-07-04,0.0005403253839462124,555221.0,0.00018010846131540415
Austria,AT_5,2021-07-05,0.00018010846131540415,555221.0,0.00018010846131540415
Austria,AT_5,2021-07-06,0.0005403253839462124,555221.0,0.00018010846131540415
Austria,AT_5,2021-07-07,0.0009005423065770208,555221.0,0.00018010846131540415
Austria,AT_6,2021-07-01,0.0003217886299205504,1243052.0,0.0003217886299205504
Austria,AT_6,2021-07-02,0.0003217886299205504,1243052.0,0.0003217886299205504
Austria,AT_6,2021-07-03,0.0004826829448808256,1243052.0,0.0003217886299205504
Austria,AT_6,2021-07-04,0.0002413414724404128,1243052.0,0.0003217886299205504
Austria,AT_6,2021-07-05,0.0004826829448808256,1243052.0,0.0003217886299205504
Austria,AT_6,2021-07-06,0.0007240244173212384,1243052.0,0.0003217886299205504
Austria,AT_6,2021-07-07,0.0007240244173212384,1243052.0,0.0003217886299205504
Austria,AT_7,2021-07-01,0.0002650042069417852,754705.0,0.0002650042069417852
Austria,AT_7,2021-07-02,0.0001325021034708926,754705.0,0.0002650042069417852
Austria,AT_7,2021-07-03,0.0001325021034708926,754705.0,0.0002650042069417852
Austria,AT_7,2021-07-04,0.0010600168277671409,754705.0,0.0002650042069417852
Austria,AT_7,2021-07-05,0.0011925189312380334,754705.0,0.0002650042069417852
