country_name,location_key,date,target,target_date,prediction,population
Afghanistan,AF_WAR,2021-07-01,0.008222682421732245,2021-07-02,0.017812954127680528,656720.0
Afghanistan,AF_WAR,2021-07-05,0.016140821050067,2021-07-06,0.014852416290220952,656720.0
Afghanistan,AF_WAR,2021-07-06,0.004872700694359849,2021-07-07,0.015863036265423534,656720.0
Afghanistan,AF_ZAB,2021-07-01,0.0102262559120542,2021-07-02,0.02232142650533638,391150.0
Afghanistan,AF_ZAB,2021-07-05,0.029911798542758536,2021-07-06,0.020028481573440813,391150.0
Afghanistan,AF_ZAB,2021-07-06,0.017128978652690783,2021-07-07,0.020294264676096106,391150.0
Argentina,AR_A,2021-06-30,0.04166121610938273,2021-07-01,0.04593153837906622,1406584.0
Argentina,AR_A,2021-07-01,0.043367477520005915,2021-07-02,0.05135098608473085,1406584.0
Argentina,AR_A,2021-07-02,0.029717386235020446,2021-07-03,0.03690686457453667,1406584.0
Argentina,AR_A,2021-07-03,0.01151726452170649,2021-07-04,0.019446131031949088,1406584.0
Argentina,AR_A,2021-07-04,0.041803404560267994,2021-07-05,0.04178447622012834,1406584.0
Argentina,AR_A,2021-07-05,0.04621124653771122,2021-07-06,0.04625453619888501,1406584.0
Argentina,AR_A,2021-07-06,0.04649562343948175,2021-07-07,0.04954626256817384,1406584.0
Argentina,AR_B,2021-06-30,0.03487017724205395,2021-07-01,0.03698413714321725,17370144.0
Argentina,AR_B,2021-07-01,0.034588084013581,2021-07-02,0.03586510550534691,17370144.0
Argentina,AR_B,2021-07-02,0.022406262147279837,2021-07-03,0.024917998698976426,17370144.0
Argentina,AR_B,2021-07-03,0.011709747483958682,2021-07-04,0.014021167731747048,17370144.0
Argentina,AR_B,2021-07-04,0.040408415727584066,2021-07-05,0.033862883291197736,17370144.0
Argentina,AR_B,2021-07-05,0.032239226111194015,2021-07-06,0.034890243499385507,17370144.0
Argentina,AR_B,2021-07-06,0.03227376813917029,2021-07-07,0.034288178489659114,17370144.0
Argentina,AR_C,2021-06-30,0.039331167779907354,2021-07-01,0.04014392437618373,3063728.0
Argentina,AR_C,2021-07-01,0.03704636965161398,2021-07-02,0.04226730764705287,3063728.0
Argentina,AR_C,2021-07-02,0.029082216175848507,2021-07-03,0.035204062697099345,3063728.0
Argentina,AR_C,2021-07-03,0.021607662299003044,2021-07-04,0.02695879697063368,3063728.0
Argentina,AR_C,2021-07-04,0.040081887164918034,2021-07-05,0.03377457020680735,3063728.0
Argentina,AR_C,2021-07-05,0.0360998104270353,2021-07-06,0.03533768365577556,3063728.0
Argentina,AR_C,2021-07-06,0.03368445240569659,2021-07-07,0.035711618749886806,3063728.0
Argentina,AR_D,2021-06-30,0.0800796812749004,2021-07-01,0.07272793378890534,502000.0
Argentina,AR_D,2021-07-01,0.07350597609561753,2021-07-02,0.08369508107803254,502000.0
Argentina,AR_D,2021-07-02,0.05816733067729084,2021-07-03,0.07845829216162381,502000.0
Argentina,AR_D,2021-07-03,0.055776892430278883,2021-07-04,0.06619641600367489,502000.0
Argentina,AR_D,2021-07-04,0.055976095617529885,2021-07-05,0.07724177231282638,502000.0
Argentina,AR_D,2021-07-05,0.0804780876494024,2021-07-06,0.0890443363081657,502000.0
Argentina,AR_D,2021-07-06,0.07051792828685259,2021-07-07,0.0897557188651053,502000.0
Argentina,AR_E,2021-06-30,0.055487995805631816,2021-07-01,0.05463179822736577,1373270.0
Argentina,AR_E,2021-07-01,0.053885980178697564,2021-07-02,0.058859483299488265,1373270.0
Argentina,AR_E,2021-07-02,0.03582689492962054,2021-07-03,0.03958979089643139,1373270.0
Argentina,AR_E,2021-07-03,0.012597668339073888,2021-07-04,0.016970156049775642,1373270.0
Argentina,AR_E,2021-07-04,0.0625514283425692,2021-07-05,0.0577753945322256,1373270.0
Argentina,AR_E,2021-07-05,0.06124068828416844,2021-07-06,0.0623963030087367,1373270.0
Argentina,AR_E,2021-07-06,0.05374034239443082,2021-07-07,0.06131811368695649,1373270.0
Argentina,AR_F,2021-06-30,0.04634564582657459,2021-07-01,0.057686012856505965,388386.0
Argentina,AR_F,2021-07-01,0.05278254108026551,2021-07-02,0.06330236061806475,388386.0
Argentina,AR_F,2021-07-02,0.04325593610480295,2021-07-03,0.04897054485104118,388386.0
Argentina,AR_F,2021-07-03,0.023172822913287296,2021-07-04,0.027811516318979334,388386.0
Argentina,AR_F,2021-07-04,0.051237686219379686,2021-07-05,0.05242877632700607,388386.0
Argentina,AR_F,2021-07-05,0.06050681538469461,2021-07-06,0.06332194182955918,388386.0
Argentina,AR_F,2021-07-06,0.05175263783967496,2021-07-07,0.06703797543149903,388386.0
Argentina,AR_G,2021-06-30,0.05845241549959775,2021-07-01,0.06475652442726854,968309.0
Argentina,AR_G,2021-07-01,0.052049500727557006,2021-07-02,0.0713712485325068,968309.0
Argentina,AR_G,2021-07-02,0.0460596772311318,2021-07-03,0.06315805915988276,968309.0
Argentina,AR_G,2021-07-03,0.031188391308972656,2021-07-04,0.04069392844844606,968309.0
Argentina,AR_G,2021-07-04,0.03593894097855127,2021-07-05,0.04852684165546859,968309.0
Argentina,AR_G,2021-07-05,0.08199861820968307,2021-07-06,0.0684109860454948,968309.0
Argentina,AR_G,2021-07-06,0.07487279370531515,2021-07-07,0.07345280081688953,968309.0
Argentina,AR_H,2021-06-30,0.0002515478578184428,2021-07-01,0.00031295944049485107,1192616.0
Argentina,AR_H,2021-07-01,0.0005869450015763665,2021-07-02,0.0003470836663975849,1192616.0
Argentina,AR_H,2021-07-02,0.02649637435687598,2021-07-03,0.00028871615558612174,1192616.0
Argentina,AR_H,2021-07-03,0.0003353971437579238,2021-07-04,0.00022443490524734372,1192616.0
Argentina,AR_H,2021-07-04,0.0003353971437579238,2021-07-05,0.0002445768958673308,1192616.0
Argentina,AR_H,2021-07-05,0.0006707942875158476,2021-07-06,0.00026929618982715885,1192616.0
Argentina,AR_H,2021-07-06,0.0016769857187896187,2021-07-07,0.00034308081327427724,1192616.0
Argentina,AR_J,2021-06-30,0.05693021907783396,2021-07-01,0.05810453939908496,772876.0
Argentina,AR_J,2021-07-01,0.052013518339293754,2021-07-02,0.059934995900967285,772876.0
Argentina,AR_J,2021-07-02,0.027688788369673787,2021-07-03,0.03026167818769333,772876.0
Argentina,AR_J,2021-07-03,0.007245664246269778,2021-07-04,0.008148542736954487,772876.0
Argentina,AR_J,2021-07-04,0.08203127021669712,2021-07-05,0.06911835647762483,772876.0
Argentina,AR_J,2021-07-05,0.031052846769727617,2021-07-06,0.061240663818974535,772876.0
Argentina,AR_J,2021-07-06,0.011515430677107323,2021-07-07,0.06097380223825449,772876.0
Argentina,AR_K,2021-06-30,0.07357511946851082,2021-07-01,0.0946908813341749,411824.0
Argentina,AR_K,2021-07-01,0.0900870274680446,2021-07-02,0.1031502430202822,411824.0
Argentina,AR_K,2021-07-02,0.06289094370410661,2021-07-03,0.09250470171698823,411824.0
Argentina,AR_K,2021-07-03,0.04273670305761684,2021-07-04,0.07216588274498316,411824.0
Argentina,AR_K,2021-07-04,0.11024126811453436,2021-07-05,0.09592030433434102,411824.0
Argentina,AR_K,2021-07-05,0.08741598352694355,2021-07-06,0.11091082205774881,411824.0
Argentina,AR_K,2021-07-06,0.08498776176230623,2021-07-07,0.11345599504374426,411824.0
Argentina,AR_L,2021-06-30,0.06639994147801767,2021-07-01,0.07281772179596817,355422.0
Argentina,AR_L,2021-07-01,0.09144059737438875,2021-07-02,0.08645363428605825,355422.0
Argentina,AR_L,2021-07-02,0.05824062663537992,2021-07-03,0.07604010659078218,355422.0
Argentina,AR_L,2021-07-03,0.044172842423935495,2021-07-04,0.05751769850712387,355422.0
Argentina,AR_L,2021-07-04,0.09706771105896653,2021-07-05,0.08018373517099137,355422.0
Argentina,AR_L,2021-07-05,0.08243721547906432,2021-07-06,0.08698665305334803,355422.0
Argentina,AR_L,2021-07-06,0.078216880215631,2021-07-07,0.09525178839986592,355422.0
Argentina,AR_M,2021-06-30,0.026142370843997557,2021-07-01,0.03496074878883434,1969982.0
Argentina,AR_M,2021-07-01,0.031929225749270804,2021-07-02,0.03419270515331462,1969982.0
Argentina,AR_M,2021-07-02,0.016091517587470343,2021-07-03,0.021478965201906914,1969982.0
Argentina,AR_M,2021-07-03,0.009492472520053483,2021-07-04,0.007741033066251297,1969982.0
Argentina,AR_M,2021-07-04,0.03558408147891706,2021-07-05,0.03713033616206382,1969982.0
Argentina,AR_M,2021-07-05,0.02822360813449057,2021-07-06,0.03331925424857956,1969982.0
Argentina,AR_M,2021-07-06,0.029746464688509843,2021-07-07,0.03486732144496523,1969982.0
Argentina,AR_N,2021-06-30,0.011945209169431167,2021-07-01,0.015780530408755714,1247362.0
Argentina,AR_N,2021-07-01,0.015151976731694569,2021-07-02,0.015551453738351623,1247362.0
Argentina,AR_N,2021-07-02,0.012025378358487753,2021-07-03,0.015672059699306795,1247362.0
Argentina,AR_N,2021-07-03,0.0181984059158448,2021-07-04,0.014935461723260532,1247362.0
Argentina,AR_N,2021-07-04,0.008578103229054597,2021-07-05,0.01753627970898262,1247362.0
Argentina,AR_N,2021-07-05,0.011384024846035073,2021-07-06,0.017324823073532555,1247362.0
Argentina,AR_N,2021-07-06,0.019721620507919917,2021-07-07,0.018760012668932163,1247362.0
Argentina,AR_P,2021-06-30,0.08030268447542521,2021-07-01,0.06429149921016807,600229.0
Argentina,AR_P,2021-07-01,0.07163932432454946,2021-07-02,0.07169622141944185,600229.0
Argentina,AR_P,2021-07-02,0.051980160905254494,2021-07-03,0.06848524026413237,600229.0
Argentina,AR_P,2021-07-03,0.03848531143946727,2021-07-04,0.05490190908461628,600229.0
Argentina,AR_P,2021-07-04,0.07413837052191746,2021-07-05,0.05731677881521976,600229.0
Argentina,AR_P,2021-07-05,0.07647081363946094,2021-07-06,0.06754873469742746,600229.0
Argentina,AR_P,2021-07-06,0.08513417379033669,2021-07-07,0.07217149258728521,600229.0
Argentina,AR_Q,2021-06-30,0.03447744549588788,2021-07-01,0.033247901943516185,655501.0
Argentina,AR_Q,2021-07-01,0.03279933974166325,2021-07-02,0.03346141300024708,655501.0
Argentina,AR_Q,2021-07-02,0.017391277816509815,2021-07-03,0.027182428739737568,655501.0
Argentina,AR_Q,2021-07-03,0.01784894302220744,2021-07-04,0.015900052577959508,655501.0
Argentina,AR_Q,2021-07-04,0.036002996181546634,2021-07-05,0.02799017767576512,655501.0
Argentina,AR_Q,2021-07-05,0.03112123398743862,2021-07-06,0.03077490100467896,655501.0
Argentina,AR_Q,2021-07-06,0.031884009330268,2021-07-07,0.03320131436493683,655501.0
Argentina,AR_R,2021-06-30,0.0372598433731675,2021-07-01,0.03872534694265984,738060.0
Argentina,AR_R,2021-07-01,0.031162778093921904,2021-07-02,0.04430747713762556,738060.0
Argentina,AR_R,2021-07-02,0.019646099233124676,2021-07-03,0.032016799402665386,738060.0
Argentina,AR_R,2021-07-03,0.007451968674633499,2021-07-04,0.01635913947014435,738060.0
Argentina,AR_R,2021-07-04,0.0430859279733355,2021-07-05,0.03314131206918227,738060.0
Argentina,AR_R,2021-07-05,0.029807874698533996,2021-07-06,0.03850668643369106,738060.0
Argentina,AR_R,2021-07-06,0.03671788201501233,2021-07-07,0.04015392774372862,738060.0
Argentina,AR_S,2021-06-30,0.05015512467110634,2021-07-01,0.04622762358849367,3509113.0
Argentina,AR_S,2021-07-01,0.05252039475502784,2021-07-02,0.049038841449640685,3509113.0
Argentina,AR_S,2021-07-02,0.032372853196805,2021-07-03,0.03668987409818911,3509113.0
Argentina,AR_S,2021-07-03,0.015844459839281323,2021-07-04,0.021842976755802112,3509113.0
Argentina,AR_S,2021-07-04,0.05291935597400255,2021-07-05,0.04058294788839965,3509113.0
Argentina,AR_S,2021-07-05,0.05753590722213847,2021-07-06,0.044267418399673915,3509113.0
Argentina,AR_S,2021-07-06,0.050354605280593705,2021-07-07,0.042442052833375175,3509113.0
Argentina,AR_T,2021-06-30,0.05547520574792401,2021-07-01,0.05306647290440283,1674622.0
Argentina,AR_T,2021-07-01,0.05296717707040753,2021-07-02,0.056201372391364135,1674622.0
Argentina,AR_T,2021-07-02,0.040367318714312844,2021-07-03,0.04405774336188309,1674622.0
Argentina,AR_T,2021-07-03,0.0349929715482061,2021-07-04,0.03591933714301924,1674622.0
Argentina,AR_T,2021-07-04,0.060730122977006154,2021-07-05,0.04931252890589549,1674622.0
Argentina,AR_T,2021-07-05,0.05708750989775603,2021-07-06,0.05410350174022438,1674622.0
Argentina,AR_T,2021-07-06,0.06025240322890778,2021-07-07,0.05587811542082344,1674622.0
Argentina,AR_U,2021-06-30,0.03441067280135187,2021-07-01,0.043791540562643394,618994.0
Argentina,AR_U,2021-07-01,0.03360291052901967,2021-07-02,0.04595761405103602,618994.0
Argentina,AR_U,2021-07-02,0.017286112627909155,2021-07-03,0.03232398333966564,618994.0
Argentina,AR_U,2021-07-03,0.005169678542926103,2021-07-04,0.024061487119120414,618994.0
Argentina,AR_U,2021-07-04,0.04814263143099933,2021-07-05,0.04713614628665678,618994.0
Argentina,AR_U,2021-07-05,0.043942267614871876,2021-07-06,0.04412147801379992,618994.0
Argentina,AR_U,2021-07-06,0.032795148256687466,2021-07-07,0.046254559291043884,618994.0
Argentina,AR_V,2021-06-30,0.04196639142230602,2021-07-01,0.027829937296487858,169183.0
Argentina,AR_V,2021-07-01,0.0271894930341701,2021-07-02,0.029511756626467708,169183.0
Argentina,AR_V,2021-07-02,0.0271894930341701,2021-07-03,0.025202888207092888,169183.0
Argentina,AR_V,2021-07-03,0.002955379677627185,2021-07-04,0.00910387209244787,169183.0
Argentina,AR_V,2021-07-04,0.040193163615729714,2021-07-05,0.03551307675423724,169183.0
Argentina,AR_V,2021-07-05,0.020096581807864857,2021-07-06,0.029045633722658438,169183.0
Argentina,AR_V,2021-07-06,0.04492177109993321,2021-07-07,0.03345632658035896,169183.0
Argentina,AR_W,2021-06-30,0.061113251224965165,2021-07-01,0.049785758309205154,1111052.0
Argentina,AR_W,2021-07-01,0.0033301771654252,2021-07-02,0.056928488303885194,1111052.0
Argentina,AR_W,2021-07-02,0.04536241328038652,2021-07-03,0.03768121483110209,1111052.0
Argentina,AR_W,2021-07-03,0.02880153224151525,2021-07-04,0.022390218233338127,1111052.0
Argentina,AR_W,2021-07-04,0.07263386412157127,2021-07-05,0.04962776146361717,1111052.0
Argentina,AR_W,2021-07-05,0.04167221696194238,2021-07-06,0.05384170538909868,1111052.0
Argentina,AR_W,2021-07-06,0.01980105341604173,2021-07-07,0.05351725140790501,1111052.0
Argentina,AR_X,2021-06-30,0.06520106212986913,2021-07-01,0.0650612694842958,3722332.0
Argentina,AR_X,2021-07-01,0.06517419725054079,2021-07-02,0.06378597156661885,3722332.0
Argentina,AR_X,2021-07-02,0.035810884144670596,2021-07-03,0.0414256846735276,3722332.0
Argentina,AR_X,2021-07-03,0.02135757906602635,2021-07-04,0.02096824971900037,3722332.0
Argentina,AR_X,2021-07-04,0.07849917739739497,2021-07-05,0.06673507928917777,3722332.0
Argentina,AR_X,2021-07-05,0.06600700850971918,2021-07-06,0.06410476153683538,3722332.0
Argentina,AR_X,2021-07-06,0.06589954899240584,2021-07-07,0.06256875865429189,3722332.0
Argentina,AR_Y,2021-06-30,0.04170819998950737,2021-07-01,0.04227903345005635,762440.0
Argentina,AR_Y,2021-07-01,0.04944651382403862,2021-07-02,0.04840603032217172,762440.0
Argentina,AR_Y,2021-07-02,0.034101044016578354,2021-07-03,0.04032278042647173,762440.0
Argentina,AR_Y,2021-07-03,0.02190336288757148,2021-07-04,0.030039656675373987,762440.0
Argentina,AR_Y,2021-07-04,0.054299354703320916,2021-07-05,0.04320965319046267,762440.0
Argentina,AR_Y,2021-07-05,0.04761030376160747,2021-07-06,0.048069721442660814,762440.0
Argentina,AR_Y,2021-07-06,0.03947851634226956,2021-07-07,0.050328888848746894,762440.0
Argentina,AR_Z,2021-06-30,0.0319643793442816,2021-07-01,0.038237631494605955,356647.0
Argentina,AR_Z,2021-07-01,0.032525157929268994,2021-07-02,0.036967230070790925,356647.0
Argentina,AR_Z,2021-07-02,0.02102919693702737,2021-07-03,0.026010623662815414,356647.0
Argentina,AR_Z,2021-07-03,0.009813625237279439,2021-07-04,0.015719399894840145,356647.0
Argentina,AR_Z,2021-07-04,0.03729177590166187,2021-07-05,0.03332215063402371,356647.0
Argentina,AR_Z,2021-07-05,0.029440875711838316,2021-07-06,0.038995909986543696,356647.0
Argentina,AR_Z,2021-07-06,0.021589975522014766,2021-07-07,0.04299360814911766,356647.0
Austria,AT_1,2021-07-02,0.0010223798959217265,2021-07-03,0.001230465255740694,293433.0
Austria,AT_1,2021-07-03,0.0006815865972811511,2021-07-04,0.0005535325847944661,293433.0
Austria,AT_1,2021-07-04,0.00306713968776518,2021-07-05,0.0012833610148374173,293433.0
Austria,AT_1,2021-07-05,0.002044759791843453,2021-07-06,0.001609584166353122,293433.0
Austria,AT_1,2021-07-06,0.0010223798959217265,2021-07-07,0.0013518462706600285,293433.0
Austria,AT_2,2021-07-05,0.0003565450075676678,2021-07-06,0.00028696925447556826,560939.0
Austria,AT_2,2021-07-06,0.0001782725037838339,2021-07-07,0.00028265302624681045,560939.0
Austria,AT_3,2021-06-30,0.0012518315487779143,2021-07-01,0.0009146556773738691,1677542.0
Austria,AT_3,2021-07-01,0.0008941653919842245,2021-07-02,0.0008183890572450113,1677542.0
Austria,AT_3,2021-07-02,0.000655721287455098,2021-07-03,0.000553618838491806,1677542.0
Austria,AT_3,2021-07-03,0.0001788330783968449,2021-07-04,0.0003785554897085099,1677542.0
Austria,AT_3,2021-07-04,0.0007749433397196613,2021-07-05,0.0006927350025570036,1677542.0
Austria,AT_3,2021-07-05,0.0016094977055716043,2021-07-06,0.00069970386001638,1677542.0
Austria,AT_3,2021-07-06,0.0012518315487779143,2021-07-07,0.0006426156114850754,1677542.0
Austria,AT_4,2021-06-30,0.0010120808720088794,2021-07-01,0.0004933508606935959,1482095.0
Austria,AT_4,2021-07-01,0.0005397764650714023,2021-07-02,0.0004418777494167144,1482095.0
Austria,AT_4,2021-07-02,0.00047230440693747704,2021-07-03,0.0002734592540485229,1482095.0
Austria,AT_4,2021-07-03,0.0007421926394731782,2021-07-04,0.00019506465532784307,1482095.0
Austria,AT_4,2021-07-04,0.0003373602906696264,2021-07-05,0.0003756855397772176,1482095.0
Austria,AT_4,2021-07-05,0.0016868014533481324,2021-07-06,0.00036619339544651544,1482095.0
Austria,AT_4,2021-07-06,0.0014843852789463564,2021-07-07,0.00031561934004189124,1482095.0
Austria,AT_5,2021-06-30,0.0009005423065770208,2021-07-01,0.00044431450664046777,555221.0
Austria,AT_5,2021-07-01,0.0007204338452616166,2021-07-02,0.0003505667553057993,555221.0
Austria,AT_5,2021-07-02,0.0005403253839462124,2021-07-03,0.00025317171526000325,555221.0
Austria,AT_5,2021-07-03,0.0005403253839462124,2021-07-04,0.0002565508270028092,555221.0
Austria,AT_5,2021-07-04,0.00018010846131540415,2021-07-05,0.0003282671938003603,555221.0
Austria,AT_5,2021-07-05,0.0005403253839462124,2021-07-06,0.0002994455520903714,555221.0
Austria,AT_5,2021-07-06,0.0009005423065770208,2021-07-07,0.00027835634983585587,555221.0
Austria,AT_6,2021-06-30,0.0003217886299205504,2021-07-01,0.0003251068817681212,1243052.0
Austria,AT_6,2021-07-01,0.0003217886299205504,2021-07-02,0.00028970221576790005,1243052.0
Austria,AT_6,2021-07-02,0.0004826829448808256,2021-07-03,0.00021321268206510706,1243052.0
Austria,AT_6,2021-07-03,0.0002413414724404128,2021-07-04,0.0001779350879608161,1243052.0
Austria,AT_6,2021-07-04,0.0004826829448808256,2021-07-05,0.0002845418170675926,1243052.0
Austria,AT_6,2021-07-05,0.0007240244173212384,2021-07-06,0.00027733049661250833,1243052.0
Austria,AT_6,2021-07-06,0.0007240244173212384,2021-07-07,0.00024951832133822594,1243052.0
Austria,AT_7,2021-06-30,0.0002650042069417852,2021-07-01,0.00036844176034774733,754705.0
Austria,AT_7,2021-07-01,0.0001325021034708926,2021-07-02,0.00029248857640263307,754705.0
Austria,AT_7,2021-07-02,0.0001325021034708926,2021-07-03,0.0002370752713233096,754705.0
Austria,AT_7,2021-07-03,0.0010600168277671409,2021-07-04,0.00019660167735795775,754705.0
Austria,AT_7,2021-07-04,0.0011925189312380334,2021-07-05,0.0002615238481070004,754705.0
Austria,AT_7,2021-07-05,0.0007950126208253556,2021-07-06,0.0002445412116268288,754705.0
Austria,AT_7,2021-07-06,0.001325021034708926,2021-07-07,0.0002306481572572943,754705.0
Austria,AT_8,2021-06-30,0.001521695574655653,2021-07-01,0.0005980888148423216,394297.0
Austria,AT_8,2021-07-01,0.000507231858218551,2021-07-02,0.0005581125888248628,394297.0
Austria,AT_8,2021-07-02,0.001014463716437102,2021-07-03,0.00039105370748649705,394297.0
Austria,AT_8,2021-07-06,0.0002536159291092755,2021-07-07,0.000577256646230859,394297.0
Austria,AT_9,2021-06-30,0.0028985644727695676,2021-07-01,0.002124945552350886,1897491.0
Austria,AT_9,2021-07-01,0.0032674726783947857,2021-07-02,0.0020456949953546162,1897491.0
Austria,AT_9,2021-07-02,0.0017391386836617406,2021-07-03,0.0015327040509904672,1897491.0
Austria,AT_9,2021-07-03,0.0022661504059834805,2021-07-04,0.001210658984420219,1897491.0
Austria,AT_9,2021-07-04,0.003109369161698264,2021-07-05,0.0017122016460903243,1897491.0
Austria,AT_9,2021-07-05,0.002424253922680002,2021-07-06,0.0018270414466587867,1897491.0
