country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Argentina,AR_C,2021-07-04,0.021607662299003,0.0294182178839193,3063728.0,0.0311267249039636,3,0.029759919287928163
Argentina,AR_C,2021-07-05,0.040081887164918,0.0446795573864555,3063728.0,0.0398714676554142,4,0.04419874841335137
Argentina,AR_C,2021-07-06,0.0360998104270353,0.0435893251239334,3063728.0,0.0465815221939115,5,0.043888544830931214
Argentina,AR_C,2021-07-07,0.0336844524056965,0.0419526006409528,3063728.0,0.0469135133584533,6,0.0419526006409528
Argentina,AR_D,2021-07-01,0.0800796812749004,0.0808900194612528,502000.0,0.0751267641211709,0,0.07627941518918728
Argentina,AR_D,2021-07-02,0.0735059760956175,0.0737155109077917,502000.0,0.1066305495703596,1,0.08688152637281886
Argentina,AR_D,2021-07-03,0.0581673306772908,0.0699008010997232,502000.0,0.1068566428212835,2,0.07729196944403527
Argentina,AR_D,2021-07-04,0.0557768924302788,0.062738754102242,502000.0,0.0969878439629089,3,0.06958857207437538
Argentina,AR_D,2021-07-05,0.0559760956175298,0.0661690099348757,502000.0,0.1253272800709547,4,0.07208483694848361
Argentina,AR_D,2021-07-06,0.0804780876494024,0.080198469005318,502000.0,0.1479904783037472,5,0.08697766993516093
Argentina,AR_D,2021-07-07,0.0705179282868525,0.0700834178092777,502000.0,0.1513420101201343,6,0.0700834178092777
Argentina,AR_E,2021-07-01,0.0554879958056318,0.0555743306997069,1373270.0,0.0540971696680542,0,0.054392601874384744
Argentina,AR_E,2021-07-02,0.0538859801786975,0.0556636890511828,1373270.0,0.074505337696477,1,0.06320034850930048
Argentina,AR_E,2021-07-03,0.0358268949296205,0.0395329166477529,1373270.0,0.0544078756317669,2,0.04250790844455571
Argentina,AR_E,2021-07-04,0.0125976683390738,0.019306546796047,1373270.0,0.0285598251723226,3,0.021157202471302122
Argentina,AR_E,2021-07-05,0.0625514283425692,0.0615544943358069,1373270.0,0.0667047890960552,4,0.062069523811831735
Argentina,AR_E,2021-07-06,0.0612406882841684,0.0657523150620636,1373270.0,0.0856645513436384,5,0.06774353869022108
Argentina,AR_E,2021-07-07,0.0537403423944308,0.0598117004847751,1373270.0,0.0967317965743214,6,0.0598117004847751
Argentina,AR_F,2021-07-01,0.0463456458265745,0.0494736226487273,388386.0,0.0595920989043428,0,0.0575684036532197
Argentina,AR_F,2021-07-02,0.0527825410802655,0.0554828678873051,388386.0,0.0842144714624328,1,0.06697550931735619
Argentina,AR_F,2021-07-03,0.0432559361048029,0.0469831025918179,388386.0,0.074858026831019,2,0.052558087439658126
Argentina,AR_F,2021-07-04,0.0231728229132872,0.0229799141451431,388386.0,0.0493535682702848,3,0.028254644970171442
Argentina,AR_F,2021-07-05,0.0512376862193796,0.0446351250414052,388386.0,0.0835614732506739,4,0.04852775986233208
Argentina,AR_F,2021-07-06,0.0605068153846946,0.0576177858490723,388386.0,0.1055536130004484,5,0.06241136856420992
Argentina,AR_F,2021-07-07,0.0517526378396749,0.0607903588831182,388386.0,0.1225009830319413,6,0.0607903588831182
Argentina,AR_G,2021-07-01,0.0584524154995977,0.065423229557628,968309.0,0.0671872173175472,0,0.06683441976556337
Argentina,AR_G,2021-07-02,0.052049500727557,0.0662636859071011,968309.0,0.0870232938788808,1,0.07456752909581299
Argentina,AR_G,2021-07-03,0.0460596772311318,0.0623427525898048,968309.0,0.0835498459856129,2,0.06658417126896643
Argentina,AR_G,2021-07-04,0.0311883913089726,0.0353367564606351,968309.0,0.0562755003815139,3,0.03952450524481087
Argentina,AR_G,2021-07-05,0.0359389409785512,0.0382259672233481,968309.0,0.0690749290064318,4,0.04131086340165647
Argentina,AR_G,2021-07-06,0.081998618209683,0.0641527035028695,968309.0,0.0934752723765238,5,0.06708496039023494
Argentina,AR_G,2021-07-07,0.0748727937053151,0.0680833710632615,968309.0,0.1128733813402427,6,0.0680833710632615
Argentina,AR_H,2021-07-01,0.0002515478578184,0.0075723719912365,1192616.0,0.0016166560228096,0,0.0028077992164949796
Argentina,AR_H,2021-07-02,0.0005869450015763,0.0077626239710833,1192616.0,3.439539976078589e-05,1,0.004671332542554294
Argentina,AR_H,2021-07-03,0.0264963743568759,0.0017235860586348,1192616.0,-0.0005589245145728,2,0.00126708394399328
Argentina,AR_H,2021-07-04,0.0003353971437579,0.000731557122552,1192616.0,-0.0004624256671763,3,0.0004927605646063399
Argentina,AR_H,2021-07-05,0.0003353971437579,0.0044449536487929,1192616.0,0.0001626152221876,4,0.00401671980613237
Argentina,AR_H,2021-07-06,0.0006707942875158,0.0054673455447559,1192616.0,0.0003984899649321,5,0.004960459986773521
Argentina,AR_H,2021-07-07,0.0016769857187896,0.0020237025501855,1192616.0,0.0013067380621703,6,0.0020237025501855
Argentina,AR_J,2021-07-01,0.0569302190778339,0.0605500446889112,772876.0,0.0542901026016773,0,0.05554209101912408
Argentina,AR_J,2021-07-02,0.0520135183392937,0.0572240866162583,772876.0,0.0763941167944386,1,0.06489209868753042
Argentina,AR_J,2021-07-03,0.0276887883696737,0.0303564384042241,772876.0,0.0424146659308594,2,0.03276808390955116
Argentina,AR_J,2021-07-04,0.0072456642462697,0.0072609483168165,772876.0,0.0173879441750228,3,0.00928634748845776
Argentina,AR_J,2021-07-05,0.0820312702166971,0.0627362056382329,772876.0,0.0735717014844937,4,0.06381975522285899
Argentina,AR_J,2021-07-06,0.0310528467697276,0.0557912374389135,772876.0,0.0829561895374678,5,0.058507732648768934
Argentina,AR_J,2021-07-07,0.0115154306771073,0.0576573063284268,772876.0,0.0884718151761225,6,0.0576573063284268
Argentina,AR_K,2021-07-01,0.0735751194685108,0.1150554835881491,411824.0,0.0921278260701557,0,0.09671335757375438
Argentina,AR_K,2021-07-02,0.0900870274680446,0.0981745847137517,411824.0,0.1290843702284262,1,0.1105384989196215
Argentina,AR_K,2021-07-03,0.0628909437041066,0.0884260346923979,411824.0,0.1238850337897472,2,0.09551783451186777
Argentina,AR_K,2021-07-04,0.0427367030576168,0.0619199511543902,411824.0,0.098691845708657,3,0.06927433006524357
Argentina,AR_K,2021-07-05,0.1102412681145343,0.0772574209960434,411824.0,0.1386830136568165,4,0.08339998026212071
Argentina,AR_K,2021-07-06,0.0874159835269435,0.0904875407387486,411824.0,0.1621957622587489,5,0.09765836289074863
Argentina,AR_K,2021-07-07,0.0849877617623062,0.091277035728598,411824.0,0.1700038585819917,6,0.091277035728598
Argentina,AR_L,2021-07-01,0.0663999414780176,0.0639108503457752,355422.0,0.0754026114308751,0,0.07310425921385512
Argentina,AR_L,2021-07-02,0.0914405973743887,0.07905829536618,355422.0,0.1128467088420897,1,0.09257366075654389
Argentina,AR_L,2021-07-03,0.0582406266353799,0.0659820489870474,355422.0,0.1029187349394097,2,0.07336938617751987
Argentina,AR_L,2021-07-04,0.0441728424239354,0.0486799721041693,355422.0,0.0857463291713413,3,0.0560932435176037
Argentina,AR_L,2021-07-05,0.0970677110589665,0.0791804095217777,355422.0,0.1314000164507338,4,0.08440237021467331
Argentina,AR_L,2021-07-06,0.0824372154790643,0.0854950656320891,355422.0,0.1542366450425711,5,0.0923692235731373
Argentina,AR_L,2021-07-07,0.078216880215631,0.0778589989308938,355422.0,0.1594791077787583,6,0.0778589989308938
Argentina,AR_M,2021-07-01,0.0261423708439975,0.035365097315868,1969982.0,0.0340468918563666,0,0.03431053294826688
Argentina,AR_M,2021-07-02,0.0319292257492708,0.0351360496216618,1969982.0,0.0424712004343329,1,0.03807010994673024
Argentina,AR_M,2021-07-03,0.0160915175874703,0.024582041495796,1969982.0,0.0294688899647716,2,0.025559411189591125
Argentina,AR_M,2021-07-04,0.0094924725200534,0.0090289903916719,1969982.0,0.0130935878945654,3,0.009841909892250601
Argentina,AR_M,2021-07-05,0.035584081478917,0.0357805377728928,1969982.0,0.0393377870795657,4,0.03613626270356009
Argentina,AR_M,2021-07-06,0.0282236081344905,0.0342881766266338,1969982.0,0.0482720428390149,5,0.03568656324787191
Argentina,AR_M,2021-07-07,0.0297464646885098,0.0350791214605503,1969982.0,0.0506339780262282,6,0.0350791214605503
Argentina,AR_N,2021-07-01,0.0119452091694311,0.0163017417495696,1247362.0,0.0154468733900306,0,0.0156178470619384
Argentina,AR_N,2021-07-02,0.0151519767316945,0.0122779404227477,1247362.0,0.0215735001196354,1,0.01599616430150278
Argentina,AR_N,2021-07-03,0.0120253783584877,0.0123834120605858,1247362.0,0.0244292469908072,2,0.014792579046630082
Argentina,AR_N,2021-07-04,0.0181984059158448,0.0160570054915725,1247362.0,0.0247641522204347,3,0.017798434837344942
Argentina,AR_N,2021-07-05,0.0085781032290545,0.0186440452061192,1247362.0,0.0353403200197989,4,0.020313672687487173
Argentina,AR_N,2021-07-06,0.011384024846035,0.0175961629061056,1247362.0,0.0320823016264224,5,0.01904477677813728
Argentina,AR_N,2021-07-07,0.0197216205079199,0.0175784564768241,1247362.0,0.0371499042423849,6,0.0175784564768241
Argentina,AR_P,2021-07-01,0.0803026844754252,0.0631378096405076,600229.0,0.0638582669391239,0,0.06371417547940064
Argentina,AR_P,2021-07-02,0.0716393243245494,0.0636420790645594,600229.0,0.0858271396936704,1,0.07251610331620381
Argentina,AR_P,2021-07-03,0.0519801609052544,0.0548046184821579,600229.0,0.0891390820249821,2,0.06167151119072274
Argentina,AR_P,2021-07-04,0.0384853114394672,0.0430605501383369,600229.0,0.0767170959180921,3,0.04979185929428794
Argentina,AR_P,2021-07-05,0.0741383705219174,0.0418937792743431,600229.0,0.0840142146299592,4,0.04610582280990471
Argentina,AR_P,2021-07-06,0.0764708136394609,0.0567493773481486,600229.0,0.1083833501388022,5,0.06191277462721396
Argentina,AR_P,2021-07-07,0.0851341737903366,0.0537016274230869,600229.0,0.1230968706884325,6,0.0537016274230869
Argentina,AR_Q,2021-07-01,0.0344774454958878,0.0365368991311421,655501.0,0.0327552526779338,0,0.03351158196857546
Argentina,AR_Q,2021-07-02,0.0327993397416632,0.0309854243851487,655501.0,0.0503972843718346,1,0.038750168379823056
Argentina,AR_Q,2021-07-03,0.0173912778165098,0.0250257878667493,655501.0,0.0424383551474972,2,0.02850830132289888
Argentina,AR_Q,2021-07-04,0.0178489430222074,0.0144752958933478,655501.0,0.0272327462909619,3,0.01702678597287062
Argentina,AR_Q,2021-07-05,0.0360029961815466,0.0303105178391795,655501.0,0.0455050759379818,4,0.031829973649059734
Argentina,AR_Q,2021-07-06,0.0311212339874386,0.0317437283435302,655501.0,0.0572140425500883,5,0.03429075976418602
Argentina,AR_Q,2021-07-07,0.031884009330268,0.0311838117248638,655501.0,0.0629502660690289,6,0.0311838117248638
Argentina,AR_S,2021-07-01,0.0501551246711063,0.0531674467596092,3509113.0,0.0464363944595287,0,0.047782604919544794
Argentina,AR_S,2021-07-02,0.0525203947550278,0.0614579790543311,3509113.0,0.0554159052850538,1,0.05904114954662018
Argentina,AR_S,2021-07-03,0.032372853196805,0.0437089764884352,3509113.0,0.0408753187714151,2,0.04314224494503118
Argentina,AR_S,2021-07-04,0.0158444598392813,0.0272326546831962,3509113.0,0.0239917744923559,3,0.02658447864502814
Argentina,AR_S,2021-07-05,0.0529193559740025,0.0498304714567245,3509113.0,0.041824163047816,4,0.049029840615833646
Argentina,AR_S,2021-07-06,0.0575359072221384,0.061238692233849,3509113.0,0.0531370933620531,5,0.06042853234666941
Argentina,AR_S,2021-07-07,0.0503546052805937,0.0518662450595401,3509113.0,0.0549031351986644,6,0.0518662450595401
Argentina,AR_T,2021-07-01,0.055475205747924,0.0531499466589225,1674622.0,0.0518374871532835,0,0.0520999790544113
Argentina,AR_T,2021-07-02,0.0529671770704075,0.054331494847824,1674622.0,0.0666506295094413,1,0.05925914871247092
Argentina,AR_T,2021-07-03,0.0403673187143128,0.0423236770201402,1674622.0,0.0570602607752139,2,0.04527099377115494
Argentina,AR_T,2021-07-04,0.0349929715482061,0.0375023030056218,1674622.0,0.0471226508428421,3,0.03942637257306586
Argentina,AR_T,2021-07-05,0.0607301229770061,0.0554778360950356,1674622.0,0.0633348355928464,4,0.05626353604481668
Argentina,AR_T,2021-07-06,0.057087509897756,0.0520180420508984,1674622.0,0.0747939839771395,5,0.05429563624352251
Argentina,AR_T,2021-07-07,0.0602524032289077,0.0530618983331155,1674622.0,0.0840626570095807,6,0.0530618983331155
Argentina,AR_V,2021-07-01,0.041966391422306,0.0269188572448051,169183.0,0.0254149586895231,0,0.025715738400579502
Argentina,AR_V,2021-07-02,0.0271894930341701,0.0235428455885081,169183.0,0.0448431076945525,1,0.03206295043092586
Argentina,AR_V,2021-07-03,0.0271894930341701,0.0252420475272078,169183.0,0.0417906720379503,2,0.028551772429356304
Argentina,AR_V,2021-07-04,0.0029553796776271,0.0047423657502454,169183.0,0.0265517524847062,3,0.00910424309713756
Argentina,AR_V,2021-07-05,0.0401931636157297,0.034172699845544,169183.0,0.0541522716960167,4,0.03617065703059127
Argentina,AR_V,2021-07-06,0.0200965818078648,0.0260874296262501,169183.0,0.0544731569192774,5,0.02892600235555283
Argentina,AR_V,2021-07-07,0.0449217710999332,0.0277168507111048,169183.0,0.0644116534113547,6,0.0277168507111048
Argentina,AR_W,2021-07-01,0.0611132512249651,0.0599736828237413,1111052.0,0.049167217536519,0,0.051328510593963456
Argentina,AR_W,2021-07-02,0.0033301771654252,0.0568570548347961,1111052.0,0.0724937661409965,1,0.06311173935727626
Argentina,AR_W,2021-07-03,0.0453624132803865,0.0395240304069856,1111052.0,0.0351315593998895,2,0.038645536205566385
Argentina,AR_W,2021-07-04,0.0288015322415152,0.0208211197563591,1111052.0,0.0323470891273938,3,0.02312631363056604
Argentina,AR_W,2021-07-05,0.0726338641215712,0.0552964514805084,1111052.0,0.0670664412625916,4,0.05647345045871672
Argentina,AR_W,2021-07-06,0.0416722169619423,0.0561406522631447,1111052.0,0.0810689804401497,5,0.058633485080845205
Argentina,AR_W,2021-07-07,0.0198010534160417,0.0529221432301826,1111052.0,0.0872802604690849,6,0.0529221432301826
Argentina,AR_X,2021-07-01,0.0652010621298691,0.0732742998530086,3722332.0,0.0621187573854592,0,0.06434986587896908
Argentina,AR_X,2021-07-02,0.0651741972505407,0.0712458793916362,3722332.0,0.0668760821274935,1,0.06949796048597912
Argentina,AR_X,2021-07-03,0.0358108841446705,0.0483733341927958,3722332.0,0.0389750715561774,2,0.04649368166547212
Argentina,AR_X,2021-07-04,0.0213575790660263,0.024544495933972,3722332.0,0.0193319260495539,3,0.023501981957088382
Argentina,AR_X,2021-07-05,0.0784991773973949,0.0744879192330513,3722332.0,0.0696140757844576,4,0.07400053488819194
Argentina,AR_X,2021-07-06,0.0660070085097191,0.0657347652928724,3722332.0,0.0688767933431515,5,0.0660489680979003
Argentina,AR_X,2021-07-07,0.0658995489924058,0.0629451548420422,3722332.0,0.0667680770108534,6,0.0629451548420422
Argentina,AR_Y,2021-07-01,0.0417081999895073,0.040372830618346,762440.0,0.0420253218259762,0,0.04169482358445016
Argentina,AR_Y,2021-07-02,0.0494465138240386,0.0474835166525467,762440.0,0.0645017812080062,1,0.0542908224747305
Argentina,AR_Y,2021-07-03,0.0341010440165783,0.0350455323093799,762440.0,0.0589805410439026,2,0.03983253405628444
Argentina,AR_Y,2021-07-04,0.0219033628875714,0.0262178941298272,762440.0,0.0487877286098847,3,0.030731861025838705
Argentina,AR_Y,2021-07-05,0.0542993547033209,0.0429956384703801,762440.0,0.0668931598350499,4,0.045385390606847084
Argentina,AR_Y,2021-07-06,0.0476103037616074,0.049993568884047,762440.0,0.0811896204959014,5,0.053113174045232435
Argentina,AR_Y,2021-07-07,0.0394785163422695,0.0469972105231279,762440.0,0.0878937060161706,6,0.0469972105231279
Argentina,AR_Z,2021-07-01,0.0319643793442816,0.0338691929435401,356647.0,0.0369513803935505,0,0.03633494290354842
Argentina,AR_Z,2021-07-02,0.0325251579292689,0.0273724206269636,356647.0,0.0549329516089221,1,0.038396633019747
Argentina,AR_Z,2021-07-03,0.0210291969370273,0.0207383086048409,356647.0,0.0433407156711734,2,0.0252587900181074
Argentina,AR_Z,2021-07-04,0.0098136252372794,0.0117050380745701,356647.0,0.0323751442616221,3,0.0158390593119805
Argentina,AR_Z,2021-07-05,0.0372917759016618,0.0292350919291002,356647.0,0.0559878949600347,4,0.03191037223219365
Argentina,AR_Z,2021-07-06,0.0294408757118383,0.033361138595009,356647.0,0.0685381879903111,5,0.03687884353453921
Argentina,AR_Z,2021-07-07,0.0215899755220147,0.0402871814417562,356647.0,0.0790750153893634,6,0.0402871814417562
Austria,AT_3,2021-07-01,0.0012518315487779,0.0012429339086818,1677542.0,0.0010562533215369,0,0.00109358943896588
Austria,AT_3,2021-07-02,0.0008941653919842,0.0011482643520746,1677542.0,0.0010286969978697,1,0.00110043741039264
Austria,AT_3,2021-07-03,0.000655721287455,0.0007172714464482,1677542.0,0.0008142758822079,2,0.0007366723336001401
Austria,AT_3,2021-07-04,0.0001788330783968,0.0005278161432977,1677542.0,0.0007717022506849,3,0.00057659336477514
Austria,AT_3,2021-07-05,0.0007749433397196,0.0008108594748876,1677542.0,0.0010465530525299,4,0.00083442883265183
Austria,AT_3,2021-07-06,0.0016094977055716,0.000832189398624,1677542.0,0.0012963099031629,5,0.00087860144907789
Austria,AT_3,2021-07-07,0.0012518315487779,0.0011582820476118,1677542.0,0.0012192987525448,6,0.0011582820476118
Austria,AT_4,2021-07-01,0.0010120808720088,0.000743930893713,1482095.0,0.0005556536213192,0,0.00059330907579796
Austria,AT_4,2021-07-02,0.0005397764650714,0.0007878676685258,1482095.0,0.000424557956713,1,0.0006425437838006799
Austria,AT_4,2021-07-03,0.0004723044069374,0.0004237688102517,1482095.0,0.0002871144074006,2,0.00039643792968148005
Austria,AT_4,2021-07-04,0.0007421926394731,0.0002244636599334,1482095.0,0.0002456354764998,3,0.00022869802324668
Austria,AT_4,2021-07-05,0.0003373602906696,0.0004972358343489,1482095.0,0.0006048895839263,4,0.0005080012093066401
Austria,AT_4,2021-07-06,0.0016868014533481,0.000643779553556,1482095.0,0.000820464054133,5,0.0006614480036137001
Austria,AT_4,2021-07-07,0.0014843852789463,0.0009723187909344,1482095.0,0.0006234441179545,6,0.0009723187909344
Austria,AT_5,2021-07-06,0.0005403253839462,0.0006350509722661,555221.0,0.0006432770574836,5,0.00063587358078785
Austria,AT_5,2021-07-07,0.000900542306577,0.0009169802494274,555221.0,0.0002901014423222,6,0.0009169802494274
Austria,AT_6,2021-07-01,0.0003217886299205,0.000512176681047,1243052.0,0.0003225232313972,0,0.00036045392132716
Austria,AT_6,2021-07-02,0.0003217886299205,0.000843892665256,1243052.0,0.0001911368673956,1,0.0005827903461118401
Austria,AT_6,2021-07-03,0.0004826829448808,0.0004555886232504,1243052.0,6.341139550914157e-05,2,0.0003771531777021483
Austria,AT_6,2021-07-04,0.0002413414724404,0.0003261006879191,1243052.0,1.409830200899467e-05,3,0.00026370021073707895
Austria,AT_6,2021-07-05,0.0004826829448808,0.0004774940016277,1243052.0,0.0005010176720119,4,0.00047984636866612
Austria,AT_6,2021-07-06,0.0007240244173212,0.0004911110843222,1243052.0,0.000513045606603,5,0.00049330453655028
Austria,AT_6,2021-07-07,0.0007240244173212,0.0005763847136186,1243052.0,0.0003274643020107,6,0.0005763847136186
Austria,AT_7,2021-07-01,0.0002650042069417,0.0007131611743429,754705.0,0.0003787928767621,0,0.00044566653627825997
Austria,AT_7,2021-07-02,0.0001325021034708,0.0005073134310776,754705.0,0.0002913090371527,1,0.00042091167350763995
Austria,AT_7,2021-07-03,0.0001325021034708,0.0002631075327195,754705.0,0.0002001972966261,2,0.00025052548550082
Austria,AT_7,2021-07-04,0.0010600168277671,0.0001325582007152,754705.0,0.0001266368632384,3,0.00013137393321984
Austria,AT_7,2021-07-05,0.001192518931238,0.0004328483904887,754705.0,0.0002995988212987,4,0.00041952343356970004
Austria,AT_7,2021-07-06,0.0007950126208253,0.0006736189674043,754705.0,0.0002365367852699,5,0.00062991074919086
Austria,AT_7,2021-07-07,0.0013250210347089,0.0007241855816285,754705.0,0.0001161226218568,6,0.0007241855816285
Austria,AT_8,2021-07-01,0.0015216955746556,0.0009753965126259,394297.0,0.000651862499673,0,0.00071656930226358
Austria,AT_8,2021-07-02,0.0005072318582185,0.0008923462265793,394297.0,0.0001214451372411,1,0.00058398579084402
Austria,AT_8,2021-07-03,0.0010144637164371,0.0005803525321072,394297.0,-9.29341266983974e-05,2,0.00044569520034608057
Austria,AT_9,2021-07-01,0.0028985644727695,0.0021497105492034,1897491.0,0.0022075878459549,0,0.0021960123866045997
Austria,AT_9,2021-07-02,0.0032674726783947,0.0026082818601294,1897491.0,0.0023194258907512,1,0.00249273947237812
Austria,AT_9,2021-07-03,0.0017391386836617,0.0016511853203112,1897491.0,0.0016075640446551,2,0.0016424610651799801
Austria,AT_9,2021-07-04,0.0022661504059834,0.0016250155183854,1897491.0,0.0016172371195966,3,0.0016234598386276403
Austria,AT_9,2021-07-05,0.0031093691616982,0.0014297427167957,1897491.0,0.0021920504239599,4,0.00150597348751212
Austria,AT_9,2021-07-06,0.00242425392268,0.0023434351615848,1897491.0,0.0027135755324819,5,0.00238044919867451
Austria,AT_9,2021-07-07,0.0040052890896452,0.0021824814298968,1897491.0,0.0024344037712366,6,0.0021824814298968
Australia,AU_NSW,2021-07-01,0.0003432325271659,0.0001208125599217,8157735.0,0.0002794109181793,0,0.00024769124652778004
Australia,AU_NSW,2021-07-02,0.0003922657453324,7.516807774408357e-07,8157735.0,0.0001645948239642,1,6.628893805214449e-05
Australia,AU_NSW,2021-07-03,0.0004903321816656,0.0002057851458274,8157735.0,0.0001306629570446,2,0.00019076070807084002
Australia,AU_NSW,2021-07-04,0.0001961328726662,0.0004269638688879,8157735.0,0.0001091279310788,3,0.00036339668132608
Australia,AU_NSW,2021-07-05,0.0004535572680407,0.0001910892448216,8157735.0,0.0001909415849028,4,0.00019107447882972
Australia,AU_NSW,2021-07-06,0.0002206494817495,7.86223769391622e-05,8157735.0,0.000137598162477,5,8.451995549294599e-05
Australia,AU_NSW,2021-07-07,0.0003432325271659,0.0003458958009191,8157735.0,0.0001443230681186,6,0.0003458958009191
Australia,AU_QLD,2021-07-01,7.751903431438193e-05,0.000419991413937,5160023.0,5.82624097324576e-05,0,0.00013060821057336608
Australia,AU_QLD,2021-07-02,9.68987928929774e-05,0.0002864258732546,5160023.0,3.588466712151628e-05,1,0.0001862093908013665
Australia,AU_QLD,2021-07-03,0.0001550380686287,0.0002685665845284,5160023.0,1.1765415874062936e-05,2,0.00021720635079753258
Australia,AU_QLD,2021-07-04,5.813927573578645e-05,0.0003258336720211,5160023.0,1.946138901425936e-05,3,0.0002645592154197319
Australia,AU_QLD,2021-07-05,0.0001162785514715,0.0003737637211129,5160023.0,7.477517722496631e-05,4,0.00034386486672410664
Australia,AU_QLD,2021-07-06,0.0001162785514715,0.0004039890471738,5160023.0,3.007314506853998e-05,5,0.00036659745696327405
Australia,AU_QLD,2021-07-07,1.9379758578595483e-05,0.0004916949724441,5160023.0,3.392273687577319e-05,6,0.0004916949724441
Belgium,BE_BRU,2021-07-01,0.0080639189000156,0.0059619131603025,1215290.0,0.0073321317292829,0,0.007058088015486821
Belgium,BE_BRU,2021-07-02,0.0094627619745081,0.005984770117586,1215290.0,0.0088124373437998,1,0.007115837008071521
Belgium,BE_BRU,2021-07-03,0.0103678957285915,0.0039266706513852,1215290.0,0.006416974112199,2,0.00442473134354796
Belgium,BE_BRU,2021-07-04,0.0060067967316442,0.0029388189348668,1215290.0,0.0048527231846525,3,0.00332159978482394
Belgium,BE_BRU,2021-07-05,0.0122604481234931,0.0055279785327595,1215290.0,0.0098661004770947,4,0.00596179072719302
Belgium,BE_BRU,2021-07-06,0.0152227040459478,0.0060932642234708,1215290.0,0.0112108016687613,5,0.006605017967999851
Belgium,BE_BRU,2021-07-07,0.0154695587061524,0.0070534661304853,1215290.0,0.013706289875382,6,0.0070534661304853
Belgium,BE_VAN,2021-07-01,0.005804984761915,0.003672236600143,1860470.0,0.0047435685862053,0,0.004529302188992839
Belgium,BE_VAN,2021-07-02,0.0057512349030083,0.0041161163891586,1860470.0,0.0055850465990001,1,0.0047036884730951994
Belgium,BE_VAN,2021-07-03,0.0028487425220508,0.0022965040107474,1860470.0,0.0032740414088288,2,0.00249201149036368
Belgium,BE_VAN,2021-07-04,0.0044612382892494,0.0016349085790299,1860470.0,0.0024892722816204,3,0.0018057813195480003
Belgium,BE_VAN,2021-07-05,0.0065574827866076,0.0047282618094471,1860470.0,0.007135559266053,4,0.00496899155510769
Belgium,BE_VAN,2021-07-06,0.0088687267195923,0.0050280981892021,1860470.0,0.0075425543359765,5,0.0052795438038795404
Belgium,BE_VAN,2021-07-07,0.0113412202292968,0.0055531530501523,1860470.0,0.0083601875161059,6,0.0055531530501523
Belgium,BE_VLG,2021-07-01,0.006715254878807,0.0034520503855066,1146643.0,0.0051565805560479,0,0.00481567452193964
Belgium,BE_VLG,2021-07-02,0.0072385214927401,0.00408831573605,1146643.0,0.0062041870962219,1,0.00493466428011876
Belgium,BE_VLG,2021-07-03,0.004622188423075,0.0023976619457585,1146643.0,0.003638032498805,2,0.0026457360563678
Belgium,BE_VLG,2021-07-04,0.0037500773998533,0.0020282240299565,1146643.0,0.0027058117506636,3,0.00216374157409792
Belgium,BE_VLG,2021-07-05,0.0121223432227816,0.0044697344084549,1146643.0,0.0073229225326512,4,0.004755053220874529
Belgium,BE_VLG,2021-07-06,0.0101164878693717,0.0048918333202604,1146643.0,0.0095419044788871,5,0.00535684043612307
Belgium,BE_VLG,2021-07-07,0.0122095543251038,0.0057738093120866,1146643.0,0.010426308595928,6,0.0057738093120866
